Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
18410,CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CC#N,350.0,412.0
2916,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,355.4039166,423.998304
15334,COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,341.0,453.0
9924,Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,432.0,577.0
13658,OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CCCCO,319.0,385.0
7138,FC(F)(F)c1ccccc1B1c2ccccc2Nc2ccccc21,ClCCl,386.0,401.0
1003,CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,Cc1ccccc1,344.0,469.0
17463,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,O,712.0,736.0
1616,COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CN(C)C=O,336.0,408.0
18731,COc1ccc(-c2nc(-c3ccc(OC)cc3)n3ccccc23)cc1,ClC(Cl)Cl,303.0,479.0
3494,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)Cl,391.0,475.0
4858,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CC(C)O,370.0,488.0
18908,CC[N+](CC)=c1ccc2c(C(F)(F)F)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,O,672.0,716.0
6534,N#Cc1c(-n2c3ccccc3c3cc(I)ccc32)c(-n2c3ccccc3c3cc(I)ccc32)c(C#N)c(-n2c3ccccc3c3cc(I)ccc32)c1-n1c2ccccc2c2cc(I)ccc21,Cc1ccccc1,348.0,548.0
11887,F[B-]1(F)n2c(cc(Br)c2Br)C(c2ccccc2)=C2C=C(Br)C(Br)=[N+]21,ClC(Cl)Cl,558.0,570.0
2123,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC#N,369.0,448.0
12075,CCC1(CC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc6c(c5)C(CC)(CC)c5cc(-c7ccc(C(C)(C)C)cc7)ccc5-6)ccc3-4)cc21,CO,360.5427975,402.2964509
1948,CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,373.0,521.0
7336,COC(=O)c1cccc2c1C#Cc1c(NC(C)=O)cccc1OCCCO2,CC#N,335.0,413.0
14407,COc1ccc(-c2c(-c3ccc(C)cc3)c3n(c2-c2ccc(C)cc2)[B-](F)(F)[N+]2=C(c4ccc(C)cc4)C(/C=C/C(=O)OC4CC[C@@]5(C)C(=CC[C@@H]6[C@@H]5CC[C@@]5(C)[C@H]6CC[C@@H]5[C@H](C)CCCC(C)C)C4)=C(c4ccc(C)cc4)C2=N3)cc1,ClC(Cl)Cl,662.0,702.0
11080,CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCCCCC,378.0,415.0
7429,CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1,CC#N,431.0,503.0
17210,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,325.0,382.0
19936,O=C1C2=C3c4sccc4C=CN3C(=O)C2=C2c3sccc3C=CN12,ClC(Cl)Cl,605.0,609.0
3121,COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,325.9027506,382.0001528
9059,[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,CCO,323.0,400.0
8360,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,ClC(Cl)Cl,443.0,591.0
18973,O=c1oc2cccc3c4cccc5ccc6c7cc(F)ccc7c1c(c23)c6c54,C1CCOC1,411.0,424.0
13756,Cc1cccc(C)c1N1C(c2ccccc2)=Cc2cccc[n+]2[B-]1(F)F,ClCCl,397.0,453.0
2805,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,401.7677782,412.0143381
17720,Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,ClCCl,600.0,624.0
4249,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,368.3499029,482.7489657
6822,FC(F)(F)c1cc2n(n1)[B-](c1ccccc1)(c1ccccc1)[n+]1ccc3ccccc3c1-2,C1CCCCC1,379.0,410.0
1766,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,C1CCOC1,385.0,446.0
19857,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,Cc1ccccc1,490.0,511.0
4853,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,416.0,516.0
13038,COc1ccc(/C=C(\C)c2nc3ccccc3s2)cc1,CO,330.0,420.0
7349,CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCOC(C)=O,404.0,491.0
16681,CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,461.0,489.0
9842,CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,C1COCCO1,689.0,702.0
2698,CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,C1CCCCC1,310.0,338.0
19248,F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CCO,498.0,508.0
18857,c1csc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)c1,CCO,581.0,606.0
8642,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCO,344.0,399.0
18899,CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,CN(C)C=O,412.0,507.0
17850,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CO,497.0,510.0
106,CC(C)(C)[Si](C)(C)c1ccc([Si](C)(C)C(C)(C)C)c2ccccc12,C1CCCCC1,302.0,335.0
15328,Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,C1CCOC1,341.0,423.0
17865,COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,562.0,574.0
14673,N#Cc1cc2ccccc2oc1=O,CC#N,336.0,407.0
6740,N#Cc1cc(C#N)c(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)cc1-c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,Cc1ccccc1,337.0,372.0
13035,COc1ccc(/C=C/c2nc3ccccc3o2)cc1,C1CCCCC1,330.0,390.0
12812,Cc1ccc2c(c1)n(C)c(-c1ccc(-c3ccc(-c4ccc(-c5n(C)c6cc(C)ccc6[n+]5C)cc4)cc3)cc1)[n+]2C,O,315.0,397.0
12299,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,Cc1ccccc1,370.0,387.0
9828,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,CC#N,443.0,533.0
3061,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,CCCCO,327.8,570.1
12287,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,C1CCOC1,382.0,451.0
15928,O=C(c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1)c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cn1,Cc1ccccc1,345.0,462.0
18735,FC(F)(F)c1ccc(-c2ncc3ccccn23)cc1,ClC(Cl)Cl,340.0,459.0
18878,CCn1c2ccccc2c2c3nsnc3c3c4ccccc4n(CC)c3c21,Cc1ccccc1,420.0,470.0
9192,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClCCl,456.0,525.0
12795,O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,356.0,514.0
2029,N#Cc1c(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c(C#N)c1-c1ccccc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,374.0,475.0
8627,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,ClC(Cl)Cl,346.0,399.0
12842,Cc1nc2c(ccc3c2sc(/C=C/c2ccc(-n4c5ccccc5c5ccccc54)cc2)[n+]3C)s1,CO,446.0,607.0
12153,Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,c1ccncc1,576.0,588.0
16852,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CCO,466.0,574.0
3144,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,Cc1ccccc1,503.0,521.0
3976,Fc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,363.0,432.0
8221,O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,CCCCC,313.0,376.0
11894,Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,351.0,416.0
608,CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3C)c(=O)c2=O)cc1,ClCCl,509.0,588.0
17924,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,O,555.0,620.0
7456,CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,601.5,670.0
9153,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CN(C)C=O,367.4984381,523.9991616
11484,CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,338.0,425.0
19762,Cc1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,ClCCl,393.0,475.0
18843,c1csc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)c1,ClCCl,582.0,603.0
12986,Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CCCCCO,417.0,485.0
2676,CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,408.1632653,427.3504274
9480,O=C(N/N=C/c1ccccc1O)c1ccccc1O,CCO,400.0,463.0
2721,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,Cc1ccccc1,339.0,491.0
8269,C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4-c4ccccc43)cc2)c2ccccc21,C1CCOC1,360.0,444.0
18116,COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,CCO,349.0,461.0
7876,COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,577.0,604.0
10042,C1=Cc2nc1c(-c1cccs1)c1ccc([nH]1)c(-c1cccs1)c1nc(c(-c3cccs3)c3ccc([nH]3)c2-c2cccs2)C=C1,ClCCl,426.0,670.0
6659,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,342.0,381.0
9179,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC#N,521.0,609.0
11575,N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,ClC(Cl)Cl,506.0,634.0
6613,Cc1c(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc(-n2c3ccccc3c3cc4c(cc32)C2c3ccccc3C4c3ccccc32)c1C,Cc1ccccc1,344.0,427.0
7926,CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,411.0,590.0
1704,OC1(c2ccc(-c3cccs3)s2)CCCCC1,OCCOCCO,317.0,447.0
18113,COCCOc1ccc(OCCOC)c(C=O)c1,NC=O,353.0,464.0
2566,O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CO,348.0,389.0
4935,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CC#N,438.0,594.0
1681,CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CS(C)=O,396.0,480.0
11757,CCN(CC)c1ccc2ccc(=O)oc2c1,Cc1ccccc1,369.0,418.0
11031,Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CC(C)O,537.1,562.0
8386,C(#Cc1cc2ccc3cc(C#Cc4ccccc4)cc4ccc(c1)c2c34)c1ccccc1,Cc1ccccc1,410.0,418.0
19351,COc1ccc(-c2c3ccccc3c(C#Cc3ccccc3)c3ccccc23)cc1,ClCCl,411.0,452.0
17736,Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,CCCCCC,623.0,644.0
19042,Cc1ccccc1C1=C2C=c3c(oc4ccc(C(C)(C)C)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(C(C)(C)C)ccc3oc12,C1CCCCC1,591.5,602.0
11025,CCOC(=O)c1sc2nc3c(c(C#N)c2c1N)CCCCCC3,c1ccccc1,410.0,537.0
1651,c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,CO,301.0,477.0
6891,c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,C1CCOC1,391.0,535.0
19019,Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,C1CCCCC1,586.5,595.5
2537,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,395.0,396.0
4900,CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CO,364.0,391.0
15081,F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,ClCCl,333.0,412.0
11180,c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,C1CCOC1,323.0,393.0
1258,CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,Cc1ccccc1,471.0,534.0
7603,COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,436.0,563.0
6078,O=C(O)c1c2ccccc2nc2ccccc12,CCCCO,370.0,422.0
2898,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,COCCOC,343.9026068,395.50704
13784,O=C1c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2C(=O)N1c1ccccc1,O=C1c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2C(=O)N1c1ccccc1,400.0,530.0
18347,CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,CO,397.0,501.0
18296,Cc1ccc(/C=C/C(F)(F)F)c(N)c1,C1CCOC1,346.0,423.0
10362,CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,CO,635.0,656.0
19124,Cc1c(C(=O)c2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,391.0,478.0
7118,c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,ClCCl,405.0,600.0
1647,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CC#N,355.0,480.0
5942,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,c1ccncc1,494.0003656,605.0009378
4164,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,ClCCl,439.0,497.0
19758,O=C1c2ccccc2-c2c(-c3ccccc3O)[nH]c(=O)n21,CO,396.0,498.0
1624,c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,ClCCl,380.0,506.0
16065,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)cc3)n2)cc1,Cc1ccccc1,365.0,459.0
17931,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CCO,630.0,648.0
19125,Cc1c(C(=O)c2ccc(C(F)(F)F)cc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,370.0,545.0
13236,CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CS(C)=O,520.0,422.0
5144,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1ccc2ncccc2c1,477.0,625.0
2139,[O-]c1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1[O-],C1CCOC1,380.0,490.0
17139,c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc4ccc5c(N(c6ccccc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc6ccc3c4c65)cc2)cc1,ClCCl,438.0,600.0
11029,Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CO,529.0,563.8
18443,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,Cc1ccccc1,360.0,383.0
7206,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,Cc1ccccc1,441.0,586.0
16954,CCC1=C(C)C2=C(c3c4ccccc4c(C)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,530.0,540.0
10293,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,Cc1ccccc1,493.0,577.0
13576,N#Cc1ccc(C#N)c(N)c1,CC#N,352.0,401.0
8753,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)(Cl)Cl,447.0,478.0
12736,C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,ClCCl,370.0,432.0
18817,C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,CS(C)=O,616.0,666.0
11983,O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,CCO,349.0,503.0
13531,CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCCO,648.0,661.0
13398,Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,C1CCOC1,374.0,446.0
11453,c1ccc(-c2cc(-c3ccccc3)[o+]c(-c3ccccc3)c2)cc1,ClCCCl,420.0,463.0
18742,COc1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)nn2C)cc1,ClCCl,262.0,367.0
3832,CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,CC#N,385.9961749,532.0
11929,Fc1cc(F)c2cc3cccc[n+]3cc2c1,O,407.0,420.0
15316,COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,ClC(Cl)Cl,341.0,421.0
3680,Cc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,419.0,434.0
10927,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)O,345.0,416.0
11920,Cc1cc(=O)oc2c1cc(Br)c1occ(C)c12,CCO,330.0,416.0
7954,COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,C1CCCCC1,596.0,633.0
349,O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClC(Cl)(Cl)Cl,376.0,541.0
6251,Cc1cc(C)c(B(c2ccccc2N(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,415.0,498.0
6537,c1ccc(-n2c3ccccc3c3cc(-c4ccc5nc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)nn5c4)ccc32)cc1,C1CCOC1,340.0,389.0
15958,Cc1ccc2c(c1)C1(c3ccccc3Oc3ccccc31)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)cc1,Cc1ccccc1,378.0,451.0
2579,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCCCCC,330.0,363.0
16006,c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,Cc1ccccc1,376.0,481.0
6113,Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CC#N,348.0,450.0
8550,COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC#N,500.0,564.0
6975,CC(C)(C)c1ccc2oc3nc4oc5cc(-n6c7ccccc7c7ccccc76)ccc5c4cc3c2c1,ClC(Cl)Cl,347.0,396.0
