Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
10291,N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CO,541.0,613.0
6379,CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CC#N,358.0,554.0
10923,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,347.0,414.0
7398,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CCO,426.0,525.0
10494,COc1ccc2c(CC(=O)NN)coc2c1,CC(C)=O,298.0,396.0
10935,CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1COCCO1,347.0,410.0
4558,CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,539.0,570.0
7266,C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,Cc1ccccc1,335.0,355.0
8693,Cc1ccc(Sc2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,352.0,415.0
5951,CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClC(Cl)Cl,500.999494,566.0014263
9585,COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,Cc1ccccc1,425.0,457.0
10151,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,CC#N,418.0,495.0
2213,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Clc1ccccc1,464.037123,579.0387956
4081,Cc1ccc(CN(Cc2ccc(C)cc2)c2nc(C#N)c(N(Cc3ccc(C)cc3)Cc3ccc(C)cc3)nc2C#N)cc1,ClC(Cl)Cl,496.0,592.0
2769,c1csc(-c2ccc(-c3cccs3)s2)c1,ClCCl,355.0,432.0
7242,N#CC1=CC(C=O)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,434.0,463.0
5154,COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CC(C)O,476.0,480.0
13208,COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CS(C)=O,292.0,428.0
5599,CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CO,628.0,644.0
14612,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,ClC(Cl)Cl,425.0,550.0
6195,C(=C/c1ccccc1/C=C/c1c2ccccc2cc2ccccc12)\c1ccncc1,C1CCOC1,388.0,498.0
8965,COC(=O)[C@@H]1C(=O)Oc2ccccc2[C@H]1c1c[nH]c2ccccc12,CS(C)=O,284.0,376.0
11896,Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)c(C)cc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,323.0,401.0
14491,O=S1(=O)C(c2cccs2)=C(c2cccs2)c2ccccc21,C1CCOC1,372.0,432.0
9966,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CC1CCCCC1,373.0,426.0
9453,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CN(C)C=O,484.0,632.0
1556,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,370.0,503.0
4202,CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,334.0,387.0
2481,CC(C)(C)c1cc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc2)n3-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,CC(C)(C)c1cc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc2)n3-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,415.0,516.0
6991,CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c(=O)c7ccccc76)cc5c4cc3c2c1,CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c(=O)c7ccccc76)cc5c4cc3c2c1,393.0,433.0
18985,CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4cc(F)ccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccc(F)cc2-3)cc1,Cc1ccccc1,395.0,406.0
4120,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CO,389.0,565.0
7593,COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3C)cc1,ClCCl,418.0,510.0
15561,Cc1cc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)c(C)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1cc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)c(C)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,401.0,431.0
18704,O=[N+]([O-])c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)O5)cc1,CC#N,513.0,615.0
14530,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CO,525.0,569.0
4834,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClC(Cl)Cl,418.0,508.0
16198,CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccccc21,Cc1ccccc1,374.9508841,475.6038647
6273,CC1(C)c2ccccc2N(c2cc[n+]3c(c2)-c2ccccc2O[B-]3(F)F)c2ccccc21,Cc1ccccc1,358.0,540.0
3201,COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(C)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,576.0,673.0
32,CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,CC#N,383.0,481.0
9232,CC[n+]1ccc(/C=C/c2cc3cccc4ccc5cccc2c5c43)cc1,Cc1ccccc1,428.0,600.0
19949,Cc1c(C)n2c(COC(=O)c3ccccc3O)c(C)c(=O)n2c1=O,CCO,379.0,465.0
17264,O=S1(=O)c2ccccc2C2(c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc3-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc32)c2ccccc21,ClCCl,346.0,427.0
13365,CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CCO,406.0,495.0
1323,O=c1oc2ccccc2cc1-c1cn2ccccc2n1,O=c1oc2ccccc2cc1-c1cn2ccccc2n1,412.0,520.0
13065,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,394.0,475.0
10628,N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCCCCC,520.0,599.0
11648,CN(C)c1ccc2c(c1)Cc1ccccc1-2,C1COCCO1,310.0,369.0
8528,COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,369.0,460.0
9470,O=C(N/N=C/c1ccccc1O)c1ccccc1O,ClCCl,335.0,392.0
6532,N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,Cc1ccccc1,337.0,543.0
11183,c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,CCO,325.0,397.0
12180,CNc1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,432.0,497.0
19687,CCn1c2ccccc2oc2c(C#N)c3oc4ccccc4oc3c(C#N)c21,ClC(Cl)Cl,470.0,555.0
19950,Cc1ccc(C(=O)OCc2c(C)c(=O)n3c(=O)c(C)c(C)n23)cc1,CCO,376.0,460.0
10265,CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,542.0,550.5
2574,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CO,369.0,389.0
9905,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CCCCCC,358.0,412.0
15099,N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)o1,O,429.0,652.0
19065,CCNc1cc2oc(=O)c3c(=O)oc4ccccc4c3c2cc1C,CS(C)=O,454.0,552.0
12465,Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,ClCCl,363.5,451.0
18330,CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,C1CCCCC1,392.0,443.0
2708,COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,324.0,470.0
8148,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2cccs2)s1,ClCCl,340.0,417.0
4405,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCOC1,331.0,406.0
1259,CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CCOC(C)=O,472.0,545.0
12402,O=[N+]([O-])c1cc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)ccc1C=C(C#Cc1ccccc1)C#Cc1ccccc1,ClC(Cl)Cl,413.0,560.0
4825,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC#N,418.0,521.0
11416,CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,CC#N,349.0,378.0
10286,N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,C1CCOC1,527.0,602.0
7373,COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,ClC(Cl)(Cl)Cl,404.0,488.0
6132,CN(C)c1c2ccccc2cc2ccccc12,CC#N,386.0,390.0
17056,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,CN(C)C=O,350.0,570.0
10449,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC(C)=O,352.0,444.0
9516,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,ClC(Cl)Cl,412.0,511.0
10252,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,494.5,515.5
19899,OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,482.0,501.0
8736,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClC(Cl)(Cl)Cl,407.0,498.0
14455,CCn1c2ccccc2c2cc(/C=C(\C#N)c3ccccc3)ccc21,ClCCl,374.0,411.0
1623,CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,ClCCl,372.0,495.0
706,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CO,498.0,618.0
892,[O-][n+]1c(/C=C/c2cccs2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,400.0,534.0
12696,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CCO,357.0,428.0
10726,Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,ClC(Cl)Cl,343.0,415.0
8460,CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CO,436.0,554.0
6014,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)cc1,Cc1ccccc1,557.0,589.0
3283,CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,799.0,823.0
13419,N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,C1CCOC1,343.0,492.0
1785,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,366.0,448.0
18964,COc1c(-c2c(OC)c3cccc4ccc5oc(=O)cc2c5c43)c2cc(=O)oc3ccc4cccc1c4c32,CC1CCCO1,476.0,543.0
18470,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CCCO,360.0,501.0
5153,COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CCCCO,476.0,480.0
9290,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,C1CCOC1,525.0,620.0
17254,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,387.0,432.0
18456,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CC(C)=O,358.0,396.0
12303,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,Cc1ccccc1,365.0,382.0
3968,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,ClC(Cl)Cl,367.0,441.0
19002,N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1,Cc1ccccc1,457.0,535.0
8896,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCO,391.0,587.0
6923,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCN(CC)CC,341.0,409.0
4966,CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCO,365.0,433.0
10176,NC(=O)Cc1cccc2ccccc12,C1COCCO1,283.0,326.0
7268,C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,C1CCOC1,338.0,358.0
11719,F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,CC#N,412.0,555.0
4114,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,C1CCCCC1,384.0,427.0
1213,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,362.0,504.0
17534,CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,c1ccccc1,398.0,456.0
6912,O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCOC(C)=O,368.0,448.0
19778,O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)[nH]c(=O)n21,CC#N,390.0,475.0
10804,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,442.0,561.0
9157,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)O,380.503025,493.9979252
14875,CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NC5CCCCC5)s4)s3)sc2C(=O)NC2CCCCC2)cc1,ClCCl,394.0,448.0
19092,CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,ClCCl,587.0,627.0
4277,Fc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,425.0,435.0
2907,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1C,341.4017958,372.9951511
7891,Nc1ccc2c(c1)C(=O)NC2=O,C1CCOC1,357.0,445.0
11359,CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,455.0,584.0
9030,C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,423.0,535.0
3908,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CS(C)=O,478.0,574.0
11565,Cc1c2ccc3c(C)[n+](C)ccc3c2cc[n+]1C,CC#N,390.0,408.0
10779,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CC#N,321.0,387.0
4880,Nc1ccc2c(c1)Cc1ccccc1-2,CCCCCCC,317.0,344.0
12284,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,C1CCOC1,364.0,391.0
2639,CNCCCC1c2ccccc2C=Cc2ccccc21,CC#N,293.0,358.0
10868,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,479.0,594.0
16899,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CCCCCC,501.0,517.0
4437,CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,C1CCCCC1,454.0,558.0
3048,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,CCCCCCCCCCCO,362.6,526.4
2635,CNCCCN1c2ccccc2CCc2ccccc21,CC#N,276.0,348.0
4362,CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CCCCCC,413.0,514.0
19038,CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CCOC(C)=O,587.0,602.5
5681,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,684.0,690.0
17892,C/C=C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,ClC(Cl)Cl,425.0,531.0
1350,c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,ClC(Cl)Cl,394.0,452.0
10364,CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,CS(C)=O,643.0,666.0
6699,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1C#N,C1CCOC1,366.0,502.0
4425,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CO,333.0,430.0
11690,C(=C/c1cccc2ccccc12)\c1ncc(-c2ccccc2)o1,ClCCl,357.0,440.0
9372,Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CC#N,440.0,556.9662921
15147,Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,ClCCl,360.0,577.0
10133,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CO,599.0,695.0
15766,COc1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccc(OC)cc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,371.0,428.0
14927,CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1,O,510.0,698.0
10932,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,O,346.0,441.0
5388,COc1ccc(C2=CC(c3ccc(OC)cc3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,405.0,420.0
