true,predicted,error
496.0,446.76359375748615,49.23640624251385
355.0,393.76661904761903,-38.76661904761903
434.0,587.7580952380952,-153.75809523809517
476.0,464.8557976190477,11.144202380952322
292.0,289.5324428349428,2.467557165057201
628.0,635.8275,-7.827499999999986
425.0,424.09117640692637,0.9088235930736346
388.0,385.9580833333333,2.0419166666666797
284.0,384.2193049608221,-100.21930496082211
323.0,346.0852084690476,-23.085208469047586
372.0,355.8274256854258,16.172574314574206
373.0,374.3811915306916,-1.3811915306915807
484.0,478.81137498612503,5.188625013874969
370.0,375.36414935064937,-5.36414935064937
334.0,339.41005952380954,-5.410059523809537
415.0,374.5973538931238,40.402646106876205
393.0,379.2304487883758,13.769551211624218
395.0,541.0980787860952,-146.09807878609524
389.0,389.3177348941908,-0.31773489419077805
418.0,407.75351332781213,10.24648667218787
401.0,409.25540795344693,-8.255407953446934
513.0,543.5389365079367,-30.538936507936683
525.0,523.5093497890998,1.490650210900185
418.0,419.42887301587297,-1.4288730158729663
374.9508841,371.38059115700014,3.5702929429998562
358.0,389.03980256187265,-31.039802561872648
576.0,675.3508690476191,-99.35086904761908
383.0,381.93107152268715,1.068928477312852
428.0,422.84742063492064,5.152579365079362
379.0,364.9269761904763,14.073023809523704
346.0,347.70290757695557,-1.7029075769555675
406.0,399.84271825396826,6.157281746031742
412.0,359.44361134453777,52.55638865546223
394.0,392.76880952380964,1.2311904761903634
520.0,484.4269999999999,35.57300000000009
310.0,306.4720000000001,3.5279999999999063
369.0,368.2963253968254,0.7036746031745906
335.0,336.1828015873016,-1.182801587301583
337.0,369.9563333333333,-32.956333333333305
325.0,322.28448015873016,2.7155198412698383
432.0,442.054956875723,-10.054956875723008
470.0,450.19786557707863,19.80213442292137
376.0,367.8432029380303,8.156797061969712
542.0,526.5870725772764,15.412927422723556
369.0,343.13039069264056,25.86960930735944
358.0,365.0773015873016,-7.0773015873015765
429.0,432.27433333333335,-3.2743333333333453
454.0,434.19480032120686,19.805199678793144
363.5,364.98887301587297,-1.4888730158729686
392.0,396.48333333333335,-4.4833333333333485
324.0,322.0005714285715,1.9994285714284956
340.0,361.5443189337821,-21.544318933782108
331.0,323.4974034286578,7.502596571342224
472.0,471.85034920634934,0.14965079365066458
413.0,410.19280627702386,2.8071937229761375
418.0,421.44323809523814,-3.4432380952381436
349.0,347.9389603174604,1.0610396825396151
527.0,535.9330833333333,-8.933083333333343
404.0,409.72565222831867,-5.7256522283186655
386.0,387.41514410589406,-1.4151441058940577
350.0,349.25619336219324,0.743806637806756
352.0,354.91890157404515,-2.918901574045151
412.0,405.03983821733823,6.960161782661771
494.5,506.35269642857145,-11.852696428571448
482.0,473.39288492063497,8.60711507936503
407.0,413.8502654169894,-6.850265416989373
374.0,371.79829292272507,2.201707077274932
372.0,325.1007142857143,46.899285714285725
498.0,492.72038172448464,5.279618275515361
400.0,426.20146940212067,-26.201469402120665
357.0,358.53033216783217,-1.5303321678321709
343.0,346.99182336819206,-3.9918233681920583
436.0,435.54024314574315,0.4597568542568524
557.0,551.2149603174602,5.785039682539832
799.0,748.9284285714285,50.071571428571474
343.0,415.39490043290033,-72.39490043290033
366.0,366.8909285714287,-0.8909285714286739
476.0,445.0983813878452,30.901618612154778
360.0,361.23753174603166,-1.2375317460316637
476.0,464.8557976190477,11.144202380952322
525.0,520.8512498751248,4.148750124875164
387.0,337.92782167832155,49.07217832167845
358.0,361.1024285714287,-3.102428571428675
365.0,366.076316017316,-1.0763160173160031
367.0,362.746138629645,4.253861370355025
457.0,455.44123917674995,1.5587608232500543
391.0,391.6812023809525,-0.6812023809525272
341.0,341.0172609606854,-0.01726096068540528
365.0,361.43381360143115,3.5661863985688456
283.0,281.9810833333333,1.018916666666712
338.0,368.64935317460316,-30.649353174603164
412.0,419.5525382395383,-7.552538239538308
384.0,389.3177348941908,-5.317734894190778
362.0,351.0207491445974,10.979250855402597
398.0,399.04813997114,-1.0481399711400172
368.0,368.0,0.0
390.0,393.7893809523809,-3.7893809523808955
442.0,448.0800955988457,-6.0800955988456735
380.503025,380.7378616402042,-0.23483664020420747
394.0,396.88732443483036,-2.8873244348303615
587.0,589.3505476190475,-2.350547619047461
425.0,423.7279984126984,1.2720015873015882
341.4017958,341.72972166977263,-0.3279258697726277
357.0,361.5422707570207,-4.542270757020674
455.0,468.44384126984113,-13.44384126984113
423.0,429.16096103896103,-6.160961038961034
478.0,467.38167460317476,10.618325396825242
390.0,396.6985933781353,-6.6985933781352855
321.0,321.4719437229437,-0.47194372294370623
317.0,319.8080679173766,-2.8080679173766043
364.0,362.51151310893334,1.4884868910666569
293.0,318.5720392156863,-25.57203921568629
479.0,444.29609126984144,34.70390873015856
501.0,501.8399339826839,-0.8399339826838741
454.0,464.1823023088021,-10.182302308802093
362.6,360.6398920634921,1.9601079365079386
276.0,282.41133333333335,-6.411333333333346
413.0,425.88897222222243,-12.888972222222435
587.0,589.9149166666666,-2.9149166666666133
684.0,669.9433333333333,14.056666666666729
425.0,427.53069597069606,-2.5306959706960583
394.0,345.00299999999993,48.99700000000007
643.0,633.8439999999999,9.156000000000063
366.0,379.30690701719055,-13.306907017190554
333.0,330.5927605101725,2.407239489827475
357.0,352.4647402864959,4.535259713504104
440.0,411.1108852703632,28.889114729636788
360.0,360.1496666666666,-0.14966666666657602
599.0,573.572025210084,25.427974789915993
371.0,368.36987173468583,2.6301282653141698
510.0,536.2650714285714,-26.265071428571446
346.0,343.11522254972414,2.8847774502758625
405.0,404.0982812779523,0.9017187220476899
380.0,382.3845772283271,-2.384577228327089
341.0,342.6241037851037,-1.6241037851037277
532.0,492.53968691758615,39.46031308241385
338.0,336.2844563492064,1.7155436507936201
363.0,370.3782731993238,-7.378273199323814
826.0,772.3914285714286,53.608571428571395
339.0,337.11666666666673,1.883333333333269
456.0,472.76684126984134,-16.766841269841336
535.0,532.0776046127075,2.922395387292454
363.0,356.6420462550908,6.357953744909196
343.0,345.2816666666667,-2.2816666666666947
352.0,354.33361692310956,-2.3336169231095596
306.2600321,320.1518669589643,-13.89183485896433
348.0,343.11522254972414,4.8847774502758625
327.7777778,400.1240527817294,-72.34627498172938
497.0,499.66101326451314,-2.6610132645131443
290.0,289.9506666666667,0.04933333333332257
357.0,358.53033216783217,-1.5303321678321709
303.7667072,297.50869397899277,6.258013221007218
539.0,535.262222410072,3.737777589927987
400.0,401.81784920634925,-1.8178492063492513
362.0,354.33361692310956,7.66638307689044
329.0,329.56511904761913,-0.5651190476191346
364.0,416.716504758376,-52.716504758376004
507.0,505.48680683205674,1.5131931679432569
425.0,404.57916666666665,20.42083333333335
362.0,347.35937945314464,14.64062054685536
604.0,592.4417517805535,11.558248219446455
288.0,286.56179477466975,1.4382052253302504
378.0,382.69102115801206,-4.691021158012063
448.0,448.0800955988457,-0.08009559884567352
396.0,383.8309730158731,12.169026984126901
361.3500036,363.9865298877792,-2.6365262877792475
455.0,450.5830107713333,4.416989228666694
519.0,491.5824783228572,27.417521677142815
336.0,330.8829747752246,5.117025224775375
428.0,418.81349267390476,9.186507326095239
402.0,407.3547670487778,-5.354767048777774
406.0,405.92134528208305,0.07865471791694745
464.0,468.7017103174605,-4.701710317460481
534.0,528.4666666666667,5.533333333333303
560.0,556.5245,3.475500000000011
375.0,379.22266161616164,-4.222661616161645
348.0,357.38772039598973,-9.387720395989732
526.0,566.7099126984127,-40.70991269841272
398.0,374.3423451426765,23.657654857323507
423.0,416.78742424242427,6.212575757575735
305.0,424.44110857191515,-119.44110857191515
439.0,363.20522561751966,75.79477438248034
346.5003465,341.72972166977263,4.770624830227348
458.0,455.16355602730613,2.8364439726938713
481.0,461.50595238095235,19.49404761904765
417.0,417.7068372570128,-0.7068372570128076
500.0,501.4541373348875,-1.4541373348874913
383.0,381.81703571428574,1.182964285714263
535.0,533.5531626984126,1.4468373015873794
349.0,349.32796645021654,-0.32796645021653603
384.0,401.6616098076191,-17.661609807619072
369.0,373.02935714285707,-4.029357142857066
514.1731838,527.980798273785,-13.807614473785065
311.0,314.09875,-3.0987499999999955
333.0,336.060368290808,-3.0603682908080145
338.0,363.43457142857136,-25.43457142857136
520.0,499.72302648534105,20.27697351465895
600.0,593.282,6.717999999999961
486.0007484,478.05477656948386,7.945971830516157
295.0,305.7301244476191,-10.730124447619119
260.0,309.99416530254285,-49.994165302542854
390.0,398.3456720917971,-8.345672091797098
523.0,510.09858501221015,12.901414987789849
359.0,359.1087690781442,-0.10876907814417791
395.0,373.70525000000004,21.294749999999965
402.0,414.7667802663907,-12.766780266390697
373.0,389.2823178905151,-16.282317890515117
273.0,268.8029761904762,4.197023809523785
532.0,522.277079031005,9.722920968995027
326.0,331.97050639574076,-5.970506395740756
365.0,362.1590889910476,2.8409110089523892
354.0,360.49466666666666,-6.49466666666666
507.0,503.0443044733045,3.9556955266954787
372.0,367.605157748538,4.394842251462023
363.0,369.274657051282,-6.27465705128202
375.0,351.0207491445974,23.979250855402597
600.0,599.5193118154206,0.4806881845794351
347.0,349.2023710188334,-2.2023710188333894
404.0,400.751259307081,3.248740692919
391.0,393.06249339016654,-2.062493390166537
394.0,392.1184611255619,1.8815388744380925
341.0,339.41005952380954,1.5899404761904634
684.0,667.81,16.190000000000055
400.0,430.1545104963492,-30.15451049634919
514.0,512.7312142857143,1.268785714285741
479.0,478.81137498612503,0.18862501387496877
340.0,340.87764801942313,-0.877648019423134
315.0,343.8529974257763,-28.852997425776323
498.0,497.80425577200583,0.1957442279941688
442.0,444.4879567099566,-2.48795670995662
667.0,683.1925,-16.192499999999995
643.0,620.815,22.184999999999945
621.0,625.5918095238094,-4.591809523809388
324.0,326.27373719744304,-2.2737371974430403
664.0,450.78528731096094,213.21471268903906
451.0,422.58122196065074,28.418778039349263
523.0,538.7559010901666,-15.755901090166617
405.0,403.7205169275169,1.2794830724831172
401.2,421.1373214285711,-19.937321428571124
643.0,654.75375,-11.753749999999968
498.0,498.9461294364064,-0.9461294364064088
355.0,351.0207491445974,3.979250855402597
490.0,434.2681220897035,55.731877910296475
388.0,391.6812023809525,-3.681202380952527
657.0,661.802,-4.802000000000021
552.0,531.8760617715617,20.123938228438305
320.0,331.43420140970136,-11.434201409701359
610.0,593.282,16.71799999999996
375.0,374.3811915306916,0.6188084693084193
381.0,382.7247605557649,-1.724760555764874
411.1111111,419.8297537435238,-8.718642643523765
507.0,507.83746150217866,-0.8374615021786553
340.0,347.3147915972915,-7.314791597291503
385.0,336.1828015873016,48.81719841269842
456.0,463.826866611,-7.826866611000014
484.0,490.43248825439275,-6.4324882543927515
498.0,480.6016587301586,17.39834126984141
340.0,336.62911871461876,3.3708812853812447
363.0,365.30378792871437,-2.303787928714371
342.0,354.61266666666666,-12.612666666666655
404.0,414.68890786990806,-10.688907869908064
356.0,358.7966635309135,-2.79666353091352
527.5,512.3728253968253,15.127174603174694
350.0,343.78964285714284,6.210357142857163
348.0,376.23439560400004,-28.234395604000042
650.0,596.1123611111111,53.88763888888889
387.0,384.49004761904763,2.5099523809523703
479.0,472.2429246031745,6.757075396825485
402.0,401.28396037296034,0.7160396270396632
384.0,379.65462698412705,4.345373015872951
520.0,526.5870725772764,-6.5870725772764445
386.0,419.7052783881905,-33.70527838819049
294.0,329.57000764792434,-35.57000764792434
434.0,417.80821408660313,16.19178591339687
440.0,439.135,0.8650000000000091
336.0,349.73576190476194,-13.735761904761944
365.0,388.02313899242205,-23.023138992422048
520.0,518.9853819814177,1.0146180185822686
325.0,313.9268333333333,11.07316666666668
456.0,432.5966620700893,23.40333792991072
382.0,379.78698777448045,2.213012225519549
392.0,393.0769003529048,-1.0769003529047723
343.0,354.1151711344212,-11.115171134421189
330.0,335.76323445835214,-5.763234458352144
425.4,439.9104635475635,-14.510463547563518
379.0,377.54,1.4599999999999795
345.0,344.0447857142857,0.9552142857143053
403.3884631,391.05211384604695,12.336349253953074
521.0,473.235213014619,47.76478698538102
425.0,413.8502654169894,11.149734583010627
442.0,442.6056904761906,-0.6056904761906026
493.0,462.7099810671905,30.290018932809517
350.0,348.37405444999996,1.62594555000004
421.0,418.5711253191254,2.428874680874628
348.0,352.77245254745253,-4.772452547452531
539.0,521.9363030303031,17.063696969696935
471.0,471.7172076469283,-0.7172076469282729
410.0,404.5430939615939,5.456906038406089
514.0,511.71935714285695,2.28064285714305
581.0,585.595,-4.595000000000027
312.0027456,293.70166790407615,18.30107769592388
417.0,420.2391261581556,-3.2391261581556137
281.0014893,283.2518488315078,-2.2503595315077973
366.0,359.05705952380964,6.942940476190358
374.0,381.3681830005397,-7.368183000539716
400.0,388.20691443115703,11.793085568842969
423.0118443,423.4471208744541,-0.43527657445406476
402.0,405.03983821733823,-3.039838217338229
417.0,415.25557031083815,1.7444296891618478
524.0,523.4798730158731,0.5201269841269323
419.0,430.8903571428571,-11.890357142857113
505.0,503.390313034188,1.6096869658119886
511.0,506.65030194805195,4.349698051948053
321.0,316.32279976159896,4.677200238401042
360.0,338.99256660006654,21.00743339993346
332.0,330.8829747752246,1.1170252247753751
344.0,347.20344790520795,-3.203447905207952
850.0,765.0207777777779,84.97922222222212
293.0,290.34304183891663,2.6569581610833666
487.0,482.3654365079367,4.634563492063307
378.0,375.778572871573,2.221427128427024
274.0,336.2296111111111,-62.229611111111126
522.0,498.1381817601045,23.861818239895513
286.0,290.34304183891663,-4.343041838916633
329.0,326.3319210006641,2.668078999335876
389.7116134,391.05211384604695,-1.340500446046974
645.0,643.2104009642318,1.7895990357682194
392.0,388.03698809523803,3.96301190476197
444.0,441.3572142857143,2.642785714285708
378.0,377.6596190746388,0.34038092536121667
620.0,622.0800277777777,-2.080027777777673
392.0,391.6400039682539,0.35999603174610684
368.0,375.8002920619429,-7.800292061942912
371.5719064,394.5928084479999,-23.020902047999925
428.0,383.8890307223334,44.110969277666584
335.0,344.11,-9.110000000000014
312.0,319.2549696969698,-7.254969696969795
378.0,382.3845772283271,-4.384577228327089
354.0,350.61428635253634,3.3857136474636604
416.0,418.3606031746033,-2.360603174603284
393.0,393.3821450216451,-0.3821450216451012
384.0,391.37698618048614,-7.376986180486142
336.0,336.5,-0.5
499.0,477.23092638192037,21.76907361807963
402.0,413.92203571428576,-11.922035714285755
411.0,408.2039775622504,2.7960224377496274
362.0,380.8614178566531,-18.861417856653077
383.0,392.156601686,-9.156601685999988
325.0,326.3319210006641,-1.3319210006641242
402.0,398.44910894660893,3.5508910533910694
325.0,335.58761000500004,-10.587610005000045
365.0,360.35272451658267,4.6472754834173315
379.0,369.522713765561,9.47728623443902
451.0,447.5550645743146,3.444935425685401
340.0,342.24642323403566,-2.2464232340356602
502.0,501.14096428571435,0.8590357142856533
491.0,492.72038172448464,-1.720381724484639
331.0,330.5927605101725,0.40723948982747515
613.0,613.1772857142859,-0.17728571428585838
377.0,394.9988095238096,-17.998809523809598
483.0007873,476.3661877192009,6.63459958079909
409.0,409.7137161588412,-0.71371615884118
257.4002574,259.1816219822856,-1.7813645822856188
515.0,516.321246031746,-1.321246031746
434.0,430.3533333333334,3.64666666666659
546.0,512.7767758739799,33.22322412602011
346.0,353.5245476190476,-7.52454761904761
367.6470588,370.5264828470656,-2.8794240470655836
341.0,364.8255604041996,-23.82556040419962
399.3,419.35378898095297,-20.05378898095296
382.0,372.69175243323923,9.30824756676077
599.0,597.374862914863,1.6251370851369984
564.0,564.9196071428574,-0.9196071428574442
509.0,512.3728253968253,-3.3728253968253057
301.0,305.0158551067619,-4.015855106761876
456.0,460.31031790431786,-4.310317904317856
368.0,368.7460743145743,-0.7460743145742867
536.0,524.1120674607619,11.887932539238136
329.0,332.52900681941634,-3.529006819416338
364.0,371.35715476190484,-7.357154761904837
343.0,341.26703574804975,1.73296425195025
436.0,393.33852360023883,42.66147639976117
398.8035892,406.4842032699233,-7.680614069923308
450.0,370.9484191919193,79.0515808080807
380.0,384.1864937699377,-4.1864937699377265
382.0,392.29234369705193,-10.292343697051933
514.0,476.8608694769762,37.13913052302382
462.0,461.0429256854257,0.9570743145742995
416.0,416.5898095238096,-0.5898095238096062
423.0,425.29235714285716,-2.2923571428571563
408.0,398.3456720917971,9.654327908202902
630.0,630.015123015873,-0.015123015872973156
428.0,468.2125107713333,-40.212510771333314
305.0,311.0131904761904,-6.0131904761904025
444.6420631,447.81169293597225,-3.169629835972273
340.0,340.43242857142855,-0.4324285714285452
396.0,386.7946222943724,9.205377705627598
505.0,510.09858501221015,-5.098585012210151
382.0,372.93190802509145,9.068091974908555
300.0,300.6719880952382,-0.6719880952381914
350.0,349.76969307081805,0.23030692918194973
499.0,496.8132532467533,2.186746753246723
450.0,436.821873015873,13.178126984127005
332.0,324.23219047619045,7.767809523809547
443.0,421.86107142857145,21.13892857142855
413.0,390.56624908424914,22.433750915750863
315.0,319.8080679173766,-4.808067917376604
451.0,434.6823809523809,16.317619047619075
355.0,356.06767983247636,-1.0676798324763581
399.0,409.5104559580855,-10.510455958085515
356.0,359.7796482683983,-3.7796482683983186
308.0,370.1735800083838,-62.173580008383794
418.0,401.24966612499986,16.750333875000138
287.0,288.1376809301808,-1.1376809301808066
359.0,358.38609126984124,0.6139087301587551
590.0,571.7844761904761,18.215523809523916
345.0,322.2532002919643,22.746799708035724
337.0912738,338.15763098028106,-1.0663571802810452
372.0,370.7221378343878,1.2778621656121913
341.0,352.43241659133326,-11.432416591333265
430.0,432.46357142857147,-2.46357142857147
332.0,327.139803512783,4.860196487217024
370.0,371.795,-1.795000000000016
329.0,309.03930555555553,19.96069444444447
381.5046544,380.7378616402042,0.7667927597958055
398.0,393.391527777778,4.608472222222019
299.0,289.0445978882228,9.955402111777175
519.0,514.8818194444444,4.118180555555568
409.0,408.38325377400383,0.6167462259961667
446.0,442.5946255411256,3.4053744588744053
572.0,568.3008690476191,3.6991309523808695
432.0,420.2391261581556,11.760873841844386
454.0,454.39675635475646,-0.3967563547564623
287.0,286.56179477466975,0.4382052253302504
350.0,349.65398149726093,0.34601850273907075
428.0,423.4867322283333,4.513267771666676
441.0,435.45449847374863,5.545501526251371
323.0,321.4565675074409,1.5434324925590772
317.0,313.30656349206356,3.6934365079364397
423.0,424.09117640692637,-1.0911764069263654
475.0,479.2870340492841,-4.287034049284102
379.0,376.2328095238096,2.7671904761904216
348.0,343.11522254972414,4.8847774502758625
414.0,419.42887301587297,-5.428873015872966
390.0,391.62664093835303,-1.6266409383530345
407.0,394.9081705407302,12.091829459269775
528.0,508.65404914529915,19.345950854700845
736.0,694.09,41.90999999999997
320.0,331.49063888888895,-11.490638888888952
325.0,322.5210694725811,2.4789305274189246
468.0,465.3853771971493,2.614622802850704
450.0,451.85476515151515,-1.8547651515151529
639.0,641.922,-2.9220000000000255
376.0,374.3104761904762,1.6895238095237914
371.0,366.9233373015871,4.0766626984129175
331.0,330.91706746031747,0.08293253968253111
497.0,526.1382707892,-29.138270789199964
527.0,526.8981428571428,0.1018571428571704
549.0,536.649506882007,12.350493117992983
349.0,349.32796645021654,-0.32796645021653603
344.0,345.7397857142857,-1.7397857142856878
446.0,446.68727777777764,-0.6872777777776378
367.0,370.5611111111111,-3.5611111111110745
405.0,403.5541547619047,1.4458452380952735
340.0,336.01252584915085,3.9874741508491525
285.0,289.4968225829727,-4.4968225829726975
303.0,345.6000045126473,-42.600004512647274
422.0,395.8059773523148,26.194022647685188
310.0,322.4886428571428,-12.488642857142793
371.0,368.2963253968254,2.7036746031745906
396.0,401.28396037296034,-5.283960372960337
477.0,474.48214373050797,2.517856269492029
484.0,477.2081428571429,6.791857142857111
392.0,394.2703333333333,-2.270333333333326
336.0,334.66271825396836,1.3372817460316355
778.0,767.2456666666667,10.754333333333307
421.0,421.81824603174624,-0.8182460317462414
322.0,326.6696804855398,-4.6696804855398
345.0,322.34627777777774,22.653722222222257
600.0,580.4549330241323,19.545066975867712
374.0,376.1631904761904,-2.1631904761903797
465.0,437.9018324435631,27.09816755643692
429.0,427.30633895679495,1.6936610432050543
354.8,360.6398920634921,-5.839892063492073
416.0,411.46839682539684,4.531603174603163
517.0,515.9805761183261,1.0194238816739016
325.0,338.4910952380952,-13.491095238095227
426.0,494.16284615384626,-68.16284615384626
334.2022592,328.5688563919715,5.633402808028507
339.0,340.87764801942313,-1.877648019423134
428.0,455.443699222,-27.44369922200002
303.0,363.40718476428503,-60.407184764285034
362.0,370.84664502164503,-8.846645021645031
389.0,382.3175277777778,6.682472222222202
367.0,379.7359089744485,-12.735908974448478
472.0,468.053143271761,3.946856728239027
358.0,361.3454258241758,-3.345425824175777
386.0,381.2022924020423,4.797707597957697
468.0,464.8557976190477,3.144202380952322
461.0,461.79,-0.7900000000000205
325.0,388.8976979947142,-63.89769799471418
695.0,683.694255520623,11.30574447937704
350.0,363.25364494095976,-13.25364494095976
337.0,334.9048662065059,2.0951337934940852
397.0,390.01690764790766,6.983092352092342
382.0,384.49004761904763,-2.4900476190476297
335.0,328.8178333333333,6.182166666666717
364.0,365.4203214285714,-1.4203214285714125
409.0,415.25557031083815,-6.255570310838152
307.0,302.7430415058797,4.256958494120283
573.0,564.7007023809524,8.299297619047593
388.0,386.51158730158727,1.4884126984127306
328.9040916,328.5688563919715,0.33523520802850726
394.0,361.37324510753405,32.626754892465954
405.0,405.73655673150876,-0.736556731508756
334.0,352.5429682539683,-18.542968253968297
497.0,493.7685634920634,3.231436507936621
512.0,495.9257346904921,16.074265309507894
334.0,323.79640934065935,10.203590659340648
398.0,397.0314166666667,0.9685833333332994
505.0,506.65030194805195,-1.650301948051947
391.0,404.43834717285915,-13.438347172859153
310.0,353.94239102425394,-43.942391024253936
561.0,537.3208920489243,23.679107951075707
430.0,363.0174624819625,66.98253751803747
344.0,347.37123809523814,-3.371238095238141
335.0,351.00580214738096,-16.00580214738096
352.0,358.99021428571433,-6.99021428571433
334.0,335.9162932900433,-1.9162932900433134
399.0,393.4549696414696,5.5450303585304255
398.0,392.614401164506,5.385598835494022
688.0,684.8786666666667,3.1213333333332685
448.0,449.4800734289365,-1.480073428936521
334.0,339.1976961448922,-5.197696144892177
331.0,328.5547007326007,2.445299267399321
368.0,359.56062987012984,8.439370129870156
533.0,526.2493333333334,6.750666666666575
470.0,443.2645071992122,26.735492800787824
349.0,347.37123809523814,1.6287619047618591
493.0,520.3855396825396,-27.385539682539616
371.0,376.0688333333333,-5.068833333333316
355.0,358.7187009379509,-3.7187009379509277
625.0,598.678,26.322000000000003
418.0,420.31172985347985,-2.3117298534798465
495.0,497.2959007936508,-2.2959007936507874
331.0,369.5112516435937,-38.51125164359371
337.0,343.11522254972414,-6.1152225497241375
478.0,523.779031135531,-45.779031135531
492.0000787,478.05477656948386,13.945302130516154
375.0,371.7829097590574,3.217090240942582
590.0,587.5425,2.457499999999982
493.0,504.6944017857142,-11.694401785714206
360.0,372.2759524442548,-12.275952444254813
406.5,411.27554653525,-4.775546535249987
381.0,381.17586363636366,-0.17586363636365832
365.0,389.08460194210784,-24.084601942107838
378.0,405.95694444444445,-27.956944444444446
472.0,469.2036422173878,2.7963577826121764
394.0,394.0835952380952,-0.08359523809519942
319.0,395.72181385919396,-76.72181385919396
269.6601942,296.1601303609807,-26.499936160980724
483.0,504.38313528138525,-21.38313528138525
375.0,366.6603982683982,8.339601731601817
474.0,490.43248825439275,-16.43248825439275
320.0,319.38680735930734,0.6131926406926596
513.0,509.1339563492066,3.866043650793415
498.0,482.3654365079367,15.634563492063307
349.0,348.47951262626265,0.5204873737373532
427.0,430.20616666666666,-3.206166666666661
653.0,631.44,21.559999999999945
429.0,427.30633895679495,1.6936610432050543
430.0,390.4822158206895,39.517784179310524
426.9854825,421.76028463352645,5.225197866473536
433.0,433.7828452380952,-0.7828452380952058
352.0,370.09612698412695,-18.096126984126954
285.0,289.0445978882228,-4.044597888222825
338.0,337.36881600699996,0.631183993000036
404.0,392.0742258929225,11.925774107077473
462.0,444.29609126984144,17.70390873015856
299.0,316.3203528138528,-17.32035281385282
492.0,489.0182587690087,2.981741230991304
329.0,331.399950937951,-2.3999509379510187
366.0,448.12436452128134,-82.12436452128134
553.0,570.1982857142858,-17.198285714285817
461.0419548,491.7877365746247,-30.74578177462473
412.0,408.435111111111,3.5648888888890156
323.0,326.90121428571433,-3.9012142857143317
379.0,362.4425392849986,16.55746071500141
362.0,371.61243614718614,-9.612436147186145
422.0,412.3905793650795,9.609420634920525
649.0,650.36,-1.3600000000000136
608.0,607.8387936507937,0.16120634920628163
384.0,463.8693228715729,-79.86932287157288
518.0,523.4256428571429,-5.425642857142861
363.0,383.75017468121655,-20.75017468121655
343.0,346.96440476190475,-3.9644047619047456
682.0,671.1312777777778,10.868722222222232
528.0,531.9405,-3.9405000000000427
585.0,585.595,-0.5950000000000273
336.0,323.8642325416,12.135767458399982
338.0,337.11666666666673,0.8833333333332689
527.3,524.5076766718136,2.7923233281863986
593.0,602.8676753246752,-9.867675324675247
405.0,395.8608367465867,9.139163253413301
500.0,501.14096428571435,-1.1409642857143467
311.0,314.116216125,-3.116216124999994
327.2893893,328.5688563919715,-1.2794670919715259
360.0,358.89871497946507,1.101285020534931
646.0,598.9395357142856,47.060464285714374
718.0,734.2075,-16.207499999999982
375.0,374.04018456053774,0.9598154394622611
638.0,620.6437019944342,17.356298005565804
425.0,424.8360912698412,0.16390873015882335
415.0,409.0469502997002,5.9530497002998
352.0,349.0371428571429,2.9628571428571036
439.0,405.8919943086275,33.10800569137251
534.0,550.2003067226891,-16.200306722689106
384.0,386.2813506493507,-2.2813506493507134
382.2222222,399.4512672178337,-17.2290450178337
426.0,411.76844060188205,14.231559398117952
386.0,384.2874570071923,1.7125429928076983
388.0,403.1274523809523,-15.12745238095232
442.0,447.8066785714284,-5.806678571428392
360.0,351.0207491445974,8.979250855402597
405.0,409.095380952381,-4.095380952380992
333.0,334.66271825396836,-1.6627182539683645
345.0,360.9815384615385,-15.981538461538491
