true,predicted,error
403.0,422.32933647200747,-19.32933647200747
332.0,349.1467067397773,-17.1467067397773
589.0,566.3458322257303,22.654167774269695
564.0,559.9875795898874,4.012420410112554
575.0,559.9875795898874,15.012420410112554
577.0,559.9875795898874,17.012420410112554
580.0,559.9875795898874,20.012420410112554
573.0,566.9799755947948,6.020024405205163
571.0,565.6700513523707,5.329948647629294
574.0,566.9799755947948,7.020024405205163
574.0,565.6700513523707,8.329948647629294
580.0,557.2323563400001,22.767643659999862
408.0,433.57986965490164,-25.579869654901643
418.0,433.57986965490164,-15.579869654901643
418.0,433.57986965490164,-15.579869654901643
420.0,433.57986965490164,-13.579869654901643
430.0,433.57986965490164,-3.5798696549016427
429.0,433.57986965490164,-4.579869654901643
368.0,436.76721031809893,-68.76721031809893
376.0,436.76721031809893,-60.76721031809893
376.0,436.76721031809893,-60.76721031809893
369.0,436.76721031809893,-67.76721031809893
374.0,436.76721031809893,-62.76721031809893
371.0,436.76721031809893,-65.76721031809893
379.0,436.76721031809893,-57.76721031809893
442.0,403.3326675849426,38.66733241505739
457.0,403.3326675849426,53.66733241505739
454.0,403.3326675849426,50.66733241505739
443.0,403.3326675849426,39.66733241505739
447.0,403.3326675849426,43.66733241505739
446.0,403.3326675849426,42.66733241505739
457.0,411.58813043945526,45.411869560544744
474.0,411.58813043945526,62.411869560544744
470.0,411.58813043945526,58.411869560544744
459.0,411.58813043945526,47.411869560544744
468.0,463.2747160791848,4.725283920815173
483.0,463.2747160791848,19.725283920815173
481.0,463.2747160791848,17.725283920815173
472.0,463.2747160791848,8.725283920815173
497.0,519.6710697913197,-22.671069791319724
498.0,519.6710697913197,-21.671069791319724
499.0,519.6710697913197,-20.671069791319724
498.0,519.6710697913197,-21.671069791319724
500.0,519.6710697913197,-19.671069791319724
501.0,519.6710697913197,-18.671069791319724
498.0,519.6710697913197,-21.671069791319724
499.0,518.6011114849841,-19.60111148498413
501.0,518.6011114849841,-17.60111148498413
502.0,518.6011114849841,-16.60111148498413
502.0,518.6011114849841,-16.60111148498413
503.0,518.6011114849841,-15.60111148498413
504.0,518.6011114849841,-14.60111148498413
500.0,518.6011114849841,-18.60111148498413
500.0,531.1971057978499,-31.197105797849872
503.0,531.1971057978499,-28.197105797849872
505.0,531.1971057978499,-26.197105797849872
504.0,531.1971057978499,-27.197105797849872
506.0,531.1971057978499,-25.197105797849872
507.0,531.1971057978499,-24.197105797849872
503.0,531.1971057978499,-28.197105797849872
501.0,547.2810669090818,-46.2810669090818
503.0,547.2810669090818,-44.2810669090818
505.0,547.2810669090818,-42.2810669090818
503.0,547.2810669090818,-44.2810669090818
506.0,547.2810669090818,-41.2810669090818
505.0,547.2810669090818,-42.2810669090818
503.0,547.2810669090818,-44.2810669090818
503.0,456.59960101010097,46.40039898989903
500.0,519.6710697913197,-19.671069791319724
593.0,550.2682694805195,42.73173051948049
641.0,643.3713285714286,-2.3713285714286485
579.0,537.620123015873,41.37987698412701
633.0,616.1617882395383,16.838211760461718
518.0,517.1905595793095,0.809440420690521
501.0,519.6710697913197,-18.671069791319724
501.0,519.6710697913197,-18.671069791319724
498.0,519.6710697913197,-21.671069791319724
504.0,518.9363226378664,-14.936322637866397
529.0,531.4472059607059,-2.447205960705901
532.0,531.4472059607059,0.5527940392940991
528.0,531.4472059607059,-3.447205960705901
524.0,531.4472059607059,-7.447205960705901
531.0,531.4472059607059,-0.4472059607059009
538.0,533.5938436461328,4.406156353867232
504.0,510.5757722861934,-6.5757722861933985
505.0,465.5273827045237,39.47261729547631
505.0,512.5036583663062,-7.50365836630624
504.0,510.4025911098088,-6.402591109808782
504.0,461.756906774512,42.243093225487996
500.0,456.59960101010097,43.40039898989903
538.0,525.233189158064,12.766810841936035
536.0,530.9545322316573,5.045467768342746
539.0,529.4525877872128,9.547412212787208
538.0,525.8213542013542,12.178645798645789
537.0,527.0789254773005,9.921074522699541
538.0,529.0843956039081,8.915604396091908
536.0,523.4447664843484,12.555233515651594
580.0,532.2162961760462,47.78370382395383
577.0,546.4109945887444,30.589005411255584
578.0,539.4332420634919,38.56675793650811
577.0,562.0459556912251,14.954044308774883
499.0,521.7427168109667,-22.742716810966726
478.0,520.7418256465755,-42.741825646575535
500.5,464.9259184704184,35.574081529581576
497.0,464.9259184704184,32.074081529581576
496.5,464.9259184704184,31.574081529581576
497.5,464.9259184704184,32.574081529581576
496.0,464.9259184704184,31.074081529581576
493.0,464.9259184704184,28.074081529581576
523.5,441.63013672438666,81.86986327561334
517.0,441.63013672438666,75.36986327561334
516.5,441.63013672438666,74.86986327561334
518.0,441.63013672438666,76.36986327561334
516.5,441.63013672438666,74.86986327561334
513.0,441.63013672438666,71.36986327561334
548.5,450.7163228715729,97.78367712842709
542.0,450.7163228715729,91.28367712842709
542.0,450.7163228715729,91.28367712842709
544.0,450.7163228715729,93.28367712842709
542.0,450.7163228715729,91.28367712842709
539.0,450.7163228715729,88.28367712842709
563.5,516.6025115440117,46.89748845598831
556.5,516.6025115440117,39.89748845598831
553.0,516.6025115440117,36.39748845598831
559.0,516.6025115440117,42.39748845598831
557.5,516.6025115440117,40.89748845598831
553.0,516.6025115440117,36.39748845598831
581.0,519.8997004432698,61.10029955673019
573.5,519.8997004432698,53.60029955673019
571.0,519.8997004432698,51.10029955673019
577.0,519.8997004432698,57.10029955673019
574.5,519.8997004432698,54.60029955673019
569.0,519.8997004432698,49.10029955673019
508.0,456.64175,51.35825
508.0,456.64175,51.35825
509.0,456.64175,52.35825
511.0,456.64175,54.35825
514.0,456.64175,57.35825
515.0,456.64175,58.35825
516.0,456.64175,59.35825
508.0,536.4833688387637,-28.48336883876368
509.0,536.4833688387637,-27.48336883876368
511.0,536.4833688387637,-25.48336883876368
514.0,536.4833688387637,-22.48336883876368
513.0,536.4833688387637,-23.48336883876368
515.0,536.4833688387637,-21.48336883876368
509.0,648.1317656641603,-139.1317656641603
510.0,648.1317656641603,-138.1317656641603
512.0,648.1317656641603,-136.1317656641603
515.0,648.1317656641603,-133.1317656641603
513.0,648.1317656641603,-135.1317656641603
514.0,648.1317656641603,-134.1317656641603
510.0,514.7993429348429,-4.799342934842912
510.0,514.7993429348429,-4.799342934842912
512.0,514.7993429348429,-2.7993429348429117
514.0,514.7993429348429,-0.7993429348429117
513.0,514.7993429348429,-1.7993429348429117
516.0,514.7993429348429,1.2006570651570883
517.0,514.7993429348429,2.2006570651570883
495.0,443.80413279166663,51.19586720833337
493.0,443.80413279166663,49.19586720833337
495.0,443.80413279166663,51.19586720833337
499.0,443.80413279166663,55.19586720833337
499.0,443.80413279166663,55.19586720833337
536.0,495.2450912698412,40.754908730158775
531.0,495.2450912698412,35.754908730158775
534.0,495.2450912698412,38.754908730158775
537.0,495.2450912698412,41.754908730158775
536.0,495.2450912698412,40.754908730158775
511.0,506.2124103951604,4.787589604839582
510.0,506.2124103951604,3.7875896048395816
512.0,506.2124103951604,5.787589604839582
515.0,506.2124103951604,8.787589604839582
513.0,506.2124103951604,6.787589604839582
574.0,528.0653876760495,45.934612323950546
574.0,528.0653876760495,45.934612323950546
575.0,528.0653876760495,46.934612323950546
579.0,528.0653876760495,50.934612323950546
577.0,528.0653876760495,48.934612323950546
480.0,506.3289246031746,-26.328924603174585
474.0,506.3289246031746,-32.328924603174585
506.0,506.3289246031746,-0.3289246031745847
508.0,506.3289246031746,1.6710753968254153
517.0,506.3289246031746,10.671075396825415
544.0,513.5930263625264,30.406973637473584
538.0,513.5930263625264,24.406973637473584
549.0,513.5930263625264,35.406973637473584
552.0,513.5930263625264,38.406973637473584
555.0,513.5930263625264,41.406973637473584
497.0,521.3728974358974,-24.372897435897357
504.0,521.3728974358974,-17.372897435897357
506.0,521.3728974358974,-15.372897435897357
515.0,521.3728974358974,-6.372897435897357
514.0,521.3728974358974,-7.372897435897357
512.0,544.4663149350648,-32.466314935064815
513.0,544.4663149350648,-31.466314935064815
515.0,544.4663149350648,-29.466314935064815
518.0,544.4663149350648,-26.466314935064815
518.0,544.4663149350648,-26.466314935064815
536.0,553.2568865175249,-17.25688651752489
536.0,553.2568865175249,-17.25688651752489
545.0,553.2568865175249,-8.25688651752489
545.0,553.2568865175249,-8.25688651752489
556.0,553.2568865175249,2.7431134824751098
514.0,526.0925824979116,-12.092582497911621
515.0,526.0925824979116,-11.092582497911621
512.0,526.0925824979116,-14.092582497911621
509.0,526.0925824979116,-17.09258249791162
512.0,526.0925824979116,-14.092582497911621
514.0,528.7608324979116,-14.760832497911565
514.0,528.7608324979116,-14.760832497911565
512.0,528.7608324979116,-16.760832497911565
510.0,528.7608324979116,-18.760832497911565
511.0,528.7608324979116,-17.760832497911565
513.0,530.4163364661656,-17.416336466165603
514.0,530.4163364661656,-16.416336466165603
512.0,530.4163364661656,-18.416336466165603
510.0,530.4163364661656,-20.416336466165603
511.0,530.4163364661656,-19.416336466165603
558.0,502.7853071124781,55.21469288752189
512.0,520.3563593073594,-8.356359307359412
511.0,520.3563593073594,-9.356359307359412
510.0,520.3563593073594,-10.356359307359412
508.0,520.3563593073594,-12.356359307359412
507.0,520.3563593073594,-13.356359307359412
506.0,520.3563593073594,-14.356359307359412
505.0,520.3563593073594,-15.356359307359412
513.0,514.5318027805528,-1.5318027805527663
513.0,514.5318027805528,-1.5318027805527663
512.0,514.5318027805528,-2.5318027805527663
510.0,514.5318027805528,-4.531802780552766
508.0,514.5318027805528,-6.531802780552766
508.0,514.5318027805528,-6.531802780552766
507.0,514.5318027805528,-7.531802780552766
517.0,511.09434169921434,5.90565830078566
517.0,511.09434169921434,5.90565830078566
515.0,511.09434169921434,3.9056583007856602
514.0,511.09434169921434,2.9056583007856602
512.0,511.09434169921434,0.9056583007856602
511.0,511.09434169921434,-0.09434169921433977
511.0,511.09434169921434,-0.09434169921433977
519.0,514.3191071151072,4.680892884892842
519.0,514.3191071151072,4.680892884892842
517.0,514.3191071151072,2.6808928848928417
516.0,514.3191071151072,1.6808928848928417
513.0,514.3191071151072,-1.3191071151071583
513.0,514.3191071151072,-1.3191071151071583
512.0,514.3191071151072,-2.3191071151071583
509.0,508.25290467235624,0.7470953276437626
509.0,508.25290467235624,0.7470953276437626
508.0,508.25290467235624,-0.25290467235623737
500.0,540.2816953350241,-40.2816953350241
498.0,540.2816953350241,-42.2816953350241
499.0,540.2816953350241,-41.2816953350241
496.0,540.2816953350241,-44.2816953350241
496.0,540.2816953350241,-44.2816953350241
492.0,540.2816953350241,-48.2816953350241
496.0,540.2816953350241,-44.2816953350241
507.0,508.25290467235624,-1.2529046723562374
504.0,508.25290467235624,-4.252904672356237
506.0,508.25290467235624,-2.2529046723562374
505.0,508.25290467235624,-3.2529046723562374
504.0,508.25290467235624,-4.252904672356237
503.0,508.25290467235624,-5.252904672356237
503.0,508.25290467235624,-5.252904672356237
501.0,527.1186782217611,-26.118678221761115
532.0,529.5677298616415,2.43227013835849
504.0,519.6710697913197,-15.671069791319724
501.0,519.6710697913197,-18.671069791319724
498.0,519.6710697913197,-21.671069791319724
500.0,520.4119781718109,-20.411978171810915
497.0,519.6710697913197,-22.671069791319724
500.0,540.2816953350241,-40.2816953350241
500.0,510.8870614067305,-10.887061406730481
500.0,510.05788499001005,-10.057884990010052
393.0,388.96321336996334,4.036786630036659
395.0,388.96321336996334,6.036786630036659
396.0,388.96321336996334,7.036786630036659
399.0,388.96321336996334,10.036786630036659
455.0,387.4923007236364,67.50769927636361
453.0,406.5540459671111,46.44595403288889
464.0,387.4923007236364,76.50769927636361
447.0,406.5540459671111,40.44595403288889
463.0,387.4923007236364,75.50769927636361
451.0,406.5540459671111,44.44595403288889
468.0,387.4923007236364,80.50769927636361
441.0,406.5540459671111,34.44595403288889
460.0,439.83511111111113,20.164888888888868
459.0,439.83511111111113,19.164888888888868
459.0,439.83511111111113,19.164888888888868
459.0,439.83511111111113,19.164888888888868
458.0,439.83511111111113,18.164888888888868
463.0,439.83511111111113,23.164888888888868
462.0,432.4062861712063,29.593713828793682
462.0,432.4062861712063,29.593713828793682
462.0,432.4062861712063,29.593713828793682
461.0,432.4062861712063,28.593713828793682
460.0,432.4062861712063,27.593713828793682
464.0,432.4062861712063,31.593713828793682
448.0,423.78141764782646,24.21858235217354
448.0,423.78141764782646,24.21858235217354
446.0,423.78141764782646,22.21858235217354
445.0,423.78141764782646,21.21858235217354
445.0,423.78141764782646,21.21858235217354
449.0,423.78141764782646,25.21858235217354
438.0,385.2018116605617,52.7981883394383
476.0,421.7226708529774,54.27732914702261
476.0,421.7226708529774,54.27732914702261
465.0,421.7226708529774,43.27732914702261
465.0,421.7226708529774,43.27732914702261
465.0,421.7226708529774,43.27732914702261
470.0,421.7226708529774,48.27732914702261
468.0,421.7226708529774,46.27732914702261
469.0,421.7226708529774,47.27732914702261
438.5,385.2018116605617,53.2981883394383
452.0,387.4923007236364,64.50769927636361
468.0,387.4923007236364,80.50769927636361
465.0,387.4923007236364,77.50769927636361
471.0,387.4923007236364,83.50769927636361
460.0,387.4923007236364,72.50769927636361
482.0,387.4923007236364,94.50769927636361
466.0,387.4923007236364,78.50769927636361
435.0,385.2018116605617,49.7981883394383
455.0,418.37725629356567,36.622743706434335
459.0,413.5129732500001,45.48702674999993
470.0,511.2210171737273,-41.22101717372732
439.0,409.47091030552076,29.52908969447924
439.0,420.8373882226544,18.162611777345603
437.0,411.98154000194756,25.018459998052435
439.0,394.51221342673523,44.48778657326477
443.0,468.13305665772094,-25.133056657720942
454.0,511.4634168446046,-57.46341684460458
451.0,463.70525005785,-12.70525005784998
443.0,427.16427723813723,15.835722761862769
444.0,427.16427723813723,16.83572276186277
442.0,427.16427723813723,14.835722761862769
442.0,427.16427723813723,14.835722761862769
516.0,475.09196031746035,40.90803968253965
541.0,480.2563121173923,60.743687882607674
500.0,475.09196031746035,24.908039682539652
524.0,480.2563121173923,43.743687882607674
499.0,475.09196031746035,23.908039682539652
527.0,480.2563121173923,46.743687882607674
540.0,511.540002057247,28.459997942752977
523.0,511.540002057247,11.459997942752977
520.0,511.540002057247,8.459997942752977
395.0,455.9032940947941,-60.90329409479409
416.0,492.5180680592631,-76.5180680592631
396.0,409.9414179716191,-13.941417971619103
398.0,392.5590084795702,5.4409915204298045
394.0,409.9414179716191,-15.941417971619103
394.0,392.5590084795702,1.4409915204298045
398.0,409.9414179716191,-11.941417971619103
395.0,392.5590084795702,2.4409915204298045
397.0,409.9414179716191,-12.941417971619103
395.0,392.5590084795702,2.4409915204298045
398.0,416.09183121352225,-18.091831213522255
398.0,416.09183121352225,-18.091831213522255
396.0,416.09183121352225,-20.091831213522255
397.0,416.09183121352225,-19.091831213522255
402.0,371.8380454076469,30.161954592353084
402.0,371.8380454076469,30.161954592353084
402.0,371.8380454076469,30.161954592353084
401.0,371.8380454076469,29.161954592353084
336.0,417.825406783591,-81.825406783591
336.0,353.4891666666666,-17.48916666666662
336.0,353.4891666666666,-17.48916666666662
334.0,353.4891666666666,-19.48916666666662
346.0,364.87557609603175,-18.87557609603175
362.0,381.4744974182154,-19.47449741821538
372.0,374.7610351312019,-2.7610351312018793
346.0,364.87557609603175,-18.87557609603175
342.0,364.87557609603175,-22.87557609603175
342.0,364.87557609603175,-22.87557609603175
346.0,364.87557609603175,-18.87557609603175
346.0,364.87557609603175,-18.87557609603175
560.0,540.2375772283273,19.762422771672732
561.0,540.2375772283273,20.762422771672732
555.0,540.2375772283273,14.762422771672732
547.0,540.2375772283273,6.762422771672732
404.0,421.08280661603493,-17.08280661603493
412.0,421.08280661603493,-9.08280661603493
409.0,421.08280661603493,-12.08280661603493
407.0,421.08280661603493,-14.08280661603493
410.0,421.08280661603493,-11.08280661603493
608.0,448.45859618704526,159.54140381295474
611.0,461.1333161143521,149.8666838856479
427.0,404.2494190580121,22.75058094198789
670.0,506.0238225440794,163.9761774559206
650.0,547.4602668983333,102.53973310166668
649.0,568.1934820155498,80.80651798445024
653.0,652.7766666666666,0.2233333333333576
649.0,504.5138225440794,144.4861774559206
647.0,550.1782812524002,96.82171874759979
646.0,558.5723087698831,87.42769123011692
647.0,652.5166666666667,-5.5166666666666515
417.0,604.9686993852666,-187.96869938526663
646.0,602.5005436685,43.49945633150003
646.0,602.5005436685,43.49945633150003
665.0,522.0852679216393,142.91473207836066
676.0,522.0852679216393,153.91473207836066
675.0,522.0852679216393,152.91473207836066
683.0,522.0852679216393,160.91473207836066
678.0,522.0852679216393,155.91473207836066
677.0,522.0852679216393,154.91473207836066
678.0,522.0852679216393,155.91473207836066
679.0,522.0852679216393,156.91473207836066
674.0,522.0852679216393,151.91473207836066
697.0,522.0852679216393,174.91473207836066
592.0,530.7113429577144,61.28865704228565
544.0,553.406265873016,-9.406265873015968
479.0,381.43948385017296,97.56051614982704
484.0,381.43948385017296,102.56051614982704
487.0,381.43948385017296,105.56051614982704
490.0,381.43948385017296,108.56051614982704
485.0,381.43948385017296,103.56051614982704
476.0,381.43948385017296,94.56051614982704
513.0,381.43948385017296,131.56051614982704
496.0,381.43948385017296,114.56051614982704
463.0,381.43948385017296,81.56051614982704
477.0,381.43948385017296,95.56051614982704
473.0010974,383.7928617561923,89.20823564380771
469.999906,383.7928617561923,86.20704424380773
471.0004993,383.7928617561923,87.20763754380772
480.000768,383.7928617561923,96.20790624380771
474.0010428,383.7928617561923,90.20818104380771
500.0,383.7928617561923,116.20713824380772
464.0005197,383.7928617561923,80.2076579438077
483.0007873,383.7928617561923,99.20792554380773
476.9991032,383.7928617561923,93.2062414438077
494.0003656,383.7928617561923,110.20750384380773
471.0004993,383.7928617561923,87.20763754380772
448.0005734,383.7928617561923,64.20771164380773
476.0000762,383.7928617561923,92.20721444380774
522.0,383.7928617561923,138.20713824380772
470.0,383.7928617561923,86.20713824380772
450.0,383.7928617561923,66.20713824380772
442.0,371.5171960450401,70.48280395495988
474.0,371.5171960450401,102.48280395495988
494.0,371.5171960450401,122.48280395495988
484.0,371.5171960450401,112.48280395495988
515.0,371.5171960450401,143.48280395495988
523.0,371.5171960450401,151.48280395495988
544.0,371.5171960450401,172.48280395495988
569.0,371.5171960450401,197.48280395495988
573.0,371.5171960450401,201.48280395495988
580.0,371.5171960450401,208.48280395495988
585.0,371.5171960450401,213.48280395495988
595.0,371.5171960450401,223.48280395495988
498.0,473.90159053551855,24.09840946448145
498.0,473.90159053551855,24.09840946448145
495.0,473.90159053551855,21.09840946448145
491.0,473.90159053551855,17.09840946448145
490.0,473.90159053551855,16.09840946448145
489.0,473.90159053551855,15.098409464481449
491.0,473.90159053551855,17.09840946448145
500.0,473.90159053551855,26.09840946448145
500.0,473.90159053551855,26.09840946448145
480.0,473.90159053551855,6.098409464481449
537.0,497.31658548614246,39.68341451385754
525.0,512.7311515224122,12.268848477587767
522.0,512.9236394724556,9.076360527544352
525.0,516.7490906756643,8.25090932433568
524.0,512.9236394724556,11.076360527544352
525.0,512.9236394724556,12.076360527544352
519.0,512.9236394724556,6.076360527544352
523.0,551.9773803178657,-28.97738031786571
401.0,385.60653769841264,15.393462301587363
545.0,426.87733811161905,118.12266188838095
536.0,426.87733811161905,109.12266188838095
543.0,426.87733811161905,116.12266188838095
544.0,426.87733811161905,117.12266188838095
538.0,426.87733811161905,111.12266188838095
553.0,487.3809694457716,65.6190305542284
526.0,487.3809694457716,38.6190305542284
553.0,430.79152664392393,122.20847335607607
530.0,430.79152664392393,99.20847335607607
551.0,430.79152664392393,120.20847335607607
546.0,430.79152664392393,115.20847335607607
553.0,430.79152664392393,122.20847335607607
546.0,441.66190868891334,104.33809131108666
538.0,441.66190868891334,96.33809131108666
543.0,441.66190868891334,101.33809131108666
544.0,447.00686156039257,96.99313843960743
542.0,447.00686156039257,94.99313843960743
546.0,427.9016437305079,118.09835626949211
534.0,427.9016437305079,106.09835626949211
536.0,427.9016437305079,108.09835626949211
542.0,427.9016437305079,114.09835626949211
339.0,332.6697457139785,6.3302542860215
363.0,359.44279643550266,3.5572035644973425
352.0,355.45881990894685,-3.4588199089468503
366.0,370.26702559200254,-4.26702559200254
345.0,341.4168940242764,3.5831059757235835
360.0,382.833574235762,-22.833574235762
339.0,368.8053122389307,-29.805312238930696
355.0,366.1642298136645,-11.16422981366452
403.0,346.44174994613235,56.55825005386765
392.0,339.3840328592976,52.61596714070242
403.0,383.8079374971366,19.192062502863394
393.0,363.1690465692649,29.83095343073512
394.0,367.00365395492065,26.99634604507935
322.0,346.0302618052262,-24.03026180522619
344.0,341.4168940242764,2.5831059757235835
259.0,382.833574235762,-123.833574235762
333.0,368.8053122389307,-35.805312238930696
354.0,366.1642298136645,-12.16422981366452
401.0,346.44174994613235,54.55825005386765
388.0,339.3840328592976,48.61596714070242
388.0,383.8079374971366,4.1920625028633935
345.0,363.1690465692649,-18.16904656926488
393.0,367.00365395492065,25.99634604507935
345.0,346.0302618052262,-1.0302618052261892
400.0,436.0813451278908,-36.08134512789081
400.0,425.47408512383555,-25.47408512383555
445.0,384.20392990135275,60.79607009864725
445.0,426.38501402526583,18.614985974734168
284.0,406.8230039959551,-122.8230039959551
360.0,377.49778137290645,-17.497781372906445
359.0,377.49778137290645,-18.497781372906445
358.0,377.49778137290645,-19.497781372906445
361.0,377.49778137290645,-16.497781372906445
360.0,391.4320069723277,-31.432006972327713
359.0,391.4320069723277,-32.43200697232771
359.0,391.4320069723277,-32.43200697232771
362.0,391.4320069723277,-29.432006972327713
389.0,377.62600738906673,11.373992610933271
395.0,377.62600738906673,17.37399261093327
390.0,377.62600738906673,12.373992610933271
392.0,377.62600738906673,14.373992610933271
384.0,377.62600738906673,6.373992610933271
382.0,377.62600738906673,4.373992610933271
323.0,332.7826632142242,-9.782663214224215
323.0,332.7826632142242,-9.782663214224215
322.0,332.7826632142242,-10.782663214224215
323.0,332.7826632142242,-9.782663214224215
315.0,332.7826632142242,-17.782663214224215
324.0,332.7826632142242,-8.782663214224215
322.0,332.7826632142242,-10.782663214224215
325.0,332.7826632142242,-7.782663214224215
309.0,331.93393955612896,-22.933939556128962
312.0,331.93393955612896,-19.933939556128962
318.0,331.93393955612896,-13.933939556128962
314.0,331.93393955612896,-17.933939556128962
314.0,331.93393955612896,-17.933939556128962
318.0,331.93393955612896,-13.933939556128962
