Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
7172,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CN(C)C=O,378.0,480.0
7173,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,384.0,481.0
7174,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,371.0,466.0
7175,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,383.0,485.0
7176,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,367.0,461.0
7177,Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,378.0,487.0
9190,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,Cc1ccccc1,447.0,502.0
9191,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(C)=O,447.0,518.0
9192,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClCCl,456.0,525.0
9193,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClC(Cl)Cl,455.0,515.0
9194,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC(C)=O,456.0,532.0
9195,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC#N,456.0,542.0
9196,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(C)=O,470.0,556.0
9197,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CO,458.0,558.0
10562,Cc1cc(=O)oc2cc(O)ccc12,CCO,323.0,380.0
10563,C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,325.0,380.0
10571,CCOC(=O)/C=C/c1cc2ccc(O)cc2oc1=O,CCO,367.0,430.0
10572,C#Cc1ccc2cc(/C=C/C(=O)OCC)c(=O)oc2c1,CCO,360.0,412.0
10774,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,319.0,391.0
10775,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,321.0,378.0
10776,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1COCCO1,319.0,386.0
10777,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCOC1,322.0,391.0
10778,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CN(C)C=O,322.0,396.0
10779,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CC#N,321.0,387.0
10780,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCO,323.0,386.0
10781,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CO,322.0,391.0
10782,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,OCCO,326.0,392.0
10783,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,324.0,397.0
11754,CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCC,353.0,392.0
11755,CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCCC,352.0,390.0
11756,CCN(CC)c1ccc2ccc(=O)oc2c1,c1ccccc1,355.0,395.0
11757,CCN(CC)c1ccc2ccc(=O)oc2c1,Cc1ccccc1,369.0,418.0
11758,CCN(CC)c1ccc2ccc(=O)oc2c1,CCOCC,359.0,405.0
11759,CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)(Cl)Cl,360.0,412.0
11760,CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)Cl,375.0,435.0
11761,CCN(CC)c1ccc2ccc(=O)oc2c1,CN(C)C=O,379.0,440.0
11762,CCN(CC)c1ccc2ccc(=O)oc2c1,CCCO,379.0,442.0
11763,CCN(CC)c1ccc2ccc(=O)oc2c1,CC(C)=O,370.0,430.0
11764,CCN(CC)c1ccc2ccc(=O)oc2c1,CCO,380.0,443.0
11765,CCN(CC)c1ccc2ccc(=O)oc2c1,CO,381.0,445.0
11766,CCN(CC)c1ccc2ccc(=O)oc2c1,OCCO,381.0,445.0
11767,CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCO,379.0,442.0
12212,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,360.0,417.0
12213,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,360.0,415.0
12214,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,361.0,415.0
12215,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,364.0,417.0
12216,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,364.0,417.0
12217,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,365.0,420.0
12218,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,382.0,478.0
12219,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,392.0,490.0
12220,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,391.0,493.0
12221,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,392.0,490.0
12222,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,388.0,485.0
12223,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,394.0,500.0
12224,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,385.0,485.0
12225,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,392.0,500.0
14672,N#Cc1cc2ccccc2oc1=O,CS(C)=O,334.0,405.0
14673,N#Cc1cc2ccccc2oc1=O,CC#N,336.0,407.0
14674,N#Cc1cc2ccccc2oc1=O,C1CCOC1,338.0,409.0
14675,N#Cc1cc2ccccc2oc1=O,CCOC(C)=O,339.0,410.0
14676,N#Cc1cc2ccccc2oc1=O,ClC(Cl)Cl,340.0,411.0
14677,N#Cc1cc2ccccc2oc1=O,C1CCCCC1,342.0,412.0
14683,N#Cc1cc2ccc(O)cc2oc1=O,CS(C)=O,351.0,401.0
14684,N#Cc1cc2ccc(O)cc2oc1=O,CC#N,352.0,402.0
14685,N#Cc1cc2ccc(O)cc2oc1=O,C1CCOC1,355.0,405.0
14686,N#Cc1cc2ccc(O)cc2oc1=O,CCOC(C)=O,356.0,406.0
14687,N#Cc1cc2ccc(O)cc2oc1=O,ClC(Cl)Cl,359.0,408.0
14688,N#Cc1cc2ccc(O)cc2oc1=O,C1CCCCC1,361.0,411.0
15038,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCCCO,373.0,443.0
15039,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCO,373.0,444.0
15040,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCO,374.0,447.0
15041,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCO,376.0,452.0
15042,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,376.0,454.0
15043,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CO,381.0,462.0
15044,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,O,385.0,470.0
18355,COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,373.0,419.0
18356,CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,ClCCl,371.0,446.0
18357,CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,372.0,446.0
18358,CC[C@H](C)[C@H](Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12)C(=O)O,ClCCl,371.0,445.0
18361,CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,372.0,424.0
19967,C=Cc1cc2ccccc2oc1=O,CC#N,326.0,413.0
19968,C=Cc1cc2ccc(OC)cc2oc1=O,CC#N,333.0,425.0
19969,C=Cc1cc2ccc(N(CC)CC)cc2oc1=O,CC#N,400.0,470.0
19971,C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,CC#N,320.0,430.0
16,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,C1CCCCC1,361.0,407.0
17,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,CC#N,380.0,450.0
18,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,CCO,387.0,473.0
19,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,O,396.0,489.0
20,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,C1CCCCC1,393.0,455.0
21,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CCOC(C)=O,409.0,501.0
22,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CC#N,418.0,521.0
23,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CCO,421.0,531.0
24,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,OCC(O)CO,434.0,546.0
72,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,O,515.0,538.0
73,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,O,521.0,534.0
74,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,O,548.0,566.0
75,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CO,522.0,542.0
76,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CO,526.0,545.0
77,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CO,556.0,571.0
78,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CCO,527.0,550.0
79,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CCO,532.0,551.0
80,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CCO,558.0,573.0
81,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CC(C)O,529.0,551.0
82,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CC(C)O,532.0,557.0
83,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CC(C)O,561.0,576.0
1091,CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,C1CCOC1,428.0,512.0
1092,CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CCO,433.0,525.0
1093,CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CC#N,445.0,542.0
1094,CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CS(C)=O,449.0,547.0
3858,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Cl)c(=O)c(Cl)c-2oc2c(Cl)c(O)c(Cl)cc12,O,537.0,553.0
127,c1ccc2c(c1)OP1(=NP3(=NP(Oc4ccc5ccc6cccc7ccc4c5c67)(Oc4ccc5ccc6cccc7ccc4c5c67)=N1)Oc1ccccc1-c1ccccc1O3)Oc1ccccc1-2,ClCCl,343.0,463.0
128,c1ccc2c(c1)OP1(=NP(Oc3ccc4ccc5cccc6ccc3c4c56)(Oc3ccc4ccc5cccc6ccc3c4c56)=NP(Oc3ccc4ccc5cccc6ccc3c4c56)(Oc3ccc4ccc5cccc6ccc3c4c56)=N1)Oc1ccccc1-2,ClCCl,343.0,457.0
131,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(C3=C4C(C)=CC(C)=[N+]4[B-](F)(F)n4c(C)cc(C)c43)cc2)s1,Cc1ccccc1,615.0,637.0
137,C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,438.0,491.0
140,O=C(O)c1ccc(-c2nc(-c3ccccc3)c3c4ccccc4ccn23)cc1,CC#N,353.0,473.0
143,O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,533.0,615.0
145,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCO,437.0,509.0
150,O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,497.0,594.0
151,O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,Cc1ccccc1,517.0,606.0
152,O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,ClCCl,527.0,611.0
153,O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,C1CCOC1,520.0,609.0
158,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCCCCC,432.0,486.0
159,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,Cc1ccccc1,437.0,491.0
160,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,ClCCl,439.0,497.0
161,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,C1CCOC1,436.0,497.0
4152,O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCCCCC,497.0,594.0
4153,O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,Cc1ccccc1,517.0,606.0
4154,O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,ClCCl,527.0,611.0
4155,O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,C1CCOC1,520.0,609.0
4156,O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,533.0,615.0
4162,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCCCCC,432.0,486.0
4163,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,Cc1ccccc1,437.0,491.0
4164,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,ClCCl,439.0,497.0
4165,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,C1CCOC1,436.0,497.0
4166,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCO,437.0,509.0
144,CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,488.0,597.0
154,CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,480.0,555.0
155,CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,492.0,573.0
156,CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,500.0,587.0
157,CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,497.0,583.0
4157,CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,480.0,555.0
4158,CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,492.0,573.0
4159,CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,500.0,587.0
4160,CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,497.0,583.0
4161,CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,488.0,597.0
164,O=C1NC(=O)c2ccc(N3CCCCC3)c3cccc1c23,ClC(Cl)Cl,414.0,517.0
178,CCN1CCCc2cc3c(cc21)Oc1cc2c(cc1=N3)C(CS(=O)(=O)[O-])CC(C)(C)[N+]=2CCCC(=O)[O-],O,655.0,690.0
180,Nc1ccc2c(-c3ccc(C(=O)CN4C(=O)CCC4=O)cc3C(=O)[O-])c3ccc(=[NH2+])c(S(=O)(=O)[O-])c-3oc2c1S(=O)(=O)[O-],O,494.0,519.0
185,CN1/C(=C/C=C/C2=[N+](CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,548.0,562.0
5062,C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,552.0,565.0
5063,C[N+]1=C(/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,553.0,565.0
5064,CCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,552.0,565.0
5065,CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,552.0,565.0
5067,CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CS(C)=O,556.0,569.0
5068,CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(OC)ccc21,CS(C)=O,566.0,585.0
5069,C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,556.0,570.0
5071,C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccc(Br)cc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,556.0,568.0
187,CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,O,780.0,820.0
1835,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)O)c2ccc3ccccc3c21,CO,792.0,817.0
1836,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,792.0,817.0
188,NC(=O)C1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C[C@@H]3O)O2)C=CC1,O,350.0,450.0
195,c1ccc2cc3ccccc3cc2c1,CO,355.0,400.0
196,c1ccc2cc3ccccc3cc2c1,C1CCCCC1,355.0,400.0
2521,CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,368.0,388.0
2522,CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,367.0,417.0
2523,CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,366.0,413.0
2524,CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,364.0,388.0
2525,CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,365.0,387.0
2526,CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,366.0,410.0
2527,CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,365.0,389.0
2528,CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,363.0,414.0
4488,c1ccc2cc3ccccc3cc2c1,C1CCCCC1,349.2839679,407.6640848
4489,Nc1cccc2cc3ccccc3cc12,C1CCCCC1,384.1721091,487.0920604
4490,Nc1ccc2cc3ccccc3cc2c1,C1CCCCC1,397.6143141,488.997555
5865,O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,C1CCOC1,409.0,419.0
5866,O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,CN(C)C=O,409.0,423.0
5867,O=C([O-])c1ccc2cc3cc(C(=O)[O-])ccc3cc2c1,CN(C)C=O,392.0,400.0
5868,O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,C1CCOC1,396.0,498.0
5869,O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,CN(C)C=O,390.0,522.0
5870,O=C([O-])c1ccc(C(=O)[O-])c2cc3ccccc3cc12,CN(C)C=O,396.0,430.0
5871,O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,C1CCOC1,387.0,451.0
5872,O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,CN(C)C=O,389.0,451.0
5873,O=C([O-])c1c2ccccc2c(C(=O)[O-])c2ccccc12,CN(C)C=O,400.0,410.0
5874,c1ccc2cc3ccccc3cc2c1,C1CCOC1,358.0,397.0
6128,CN(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,386.0,391.0
6129,CN(C)c1c2ccccc2cc2ccccc12,C1COCCO1,387.0,392.0
6130,CN(C)c1c2ccccc2cc2ccccc12,COCCOC,386.0,392.0
6131,CN(C)c1c2ccccc2cc2ccccc12,C1CCOC1,386.0,392.0
6132,CN(C)c1c2ccccc2cc2ccccc12,CC#N,386.0,390.0
6133,CN(C)c1c2ccccc2cc2ccccc12,CN(C)C=O,388.0,392.0
6134,CN(C)c1c2ccccc2cc2ccccc12,CS(C)=O,390.0,395.0
6135,CN(C)c1c2ccccc2cc2ccccc12,CCO,385.0,389.0
6136,CN(C)c1c2ccccc2cc2ccccc12,CO,384.0,389.0
6137,CN(C)c1c2ccccc2cc2ccccc12,OCCO,388.0,392.0
6138,CN(C)c1c2ccccc2cc2ccccc12,OCC(O)CO,393.0,393.0
6139,CN(C)c1c2ccccc2cc2ccccc12,O,385.0,390.0
6140,C[NH+](C)c1c2ccccc2cc2ccccc12,O,389.0,400.0
11967,C[Si](C)(C)[Si](C)(C)c1ccc2cc3ccccc3cc2c1,C1CCCCC1,382.6833157,411.0
19439,CC(C)[Si](C#Cc1c2ccc(C(C)(C)C)cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,Cc1ccccc1,440.0,461.0
355,Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCCCCC,395.0,512.0
