Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
711,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,489.0,595.0
712,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CS(C)=O,491.0,627.0
713,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,ClCCl,500.0,600.0
714,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,500.0,580.0
715,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,C1COCCO1,480.0,580.0
762,COc1ccc2c(c1)CCC1=C(C#Cc3cc4ccccc4c4ccccc34)O[B-](F)(F)[O+]=C12,ClCCl,465.0,500.0
768,COc1ccc2cc(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)ccc2c1,ClCCl,456.0,566.0
776,O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,553.0,629.0
777,O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,C1COCCO1,530.0,587.0
778,O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CN(C)C=O,551.0,613.0
779,O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,O,546.0,644.0
780,O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,553.0,629.0
795,CCCCn1c(-c2ccc(-c3nnc(-c4cccs4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,363.0,448.0
796,CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc6ccccc6n5CCCC)cc4)o3)cc2)nc2ccccc21,ClCCl,331.0,407.0
822,COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,C1CCCCC1,409.0,418.0
823,COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,ClCCl,412.0,431.0
824,COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,CC#N,409.0,433.0
825,COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,CO,407.0,429.0
865,CCOc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,ClC(Cl)Cl,393.0,453.0
875,CCOc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,CCO,345.0,465.0
884,O=Cc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,418.0,565.0
891,[O-][n+]1c(/C=C/c2cc3cccc4c5cccc6cccc(c(c2)c34)c65)nc(N2CCOCC2)c2c1CCCC2,ClCCl,470.0,575.0
898,COc1cccc2cc(C#N)c(=N)oc12,ClCCl,364.0,462.0
902,CCOC(=O)/N=c1/oc2cc(OC)ccc2cc1C#N,ClCCl,370.0,434.0
904,CCOC(=O)/N=c1/oc2ccc(OC)cc2cc1C#N,ClCCl,388.0,470.0
910,c1cc2ccc3cccc4ccc(c1)c2c34,C1CCCCC1,334.0,373.0
911,c1cc2ccc3cccc4ccc(c1)c2c34,CC#N,335.0,374.0
912,c1cc2ccc3cccc4ccc(c1)c2c34,ClC(Cl)Cl,337.0,374.0
970,CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,346.0,422.0
971,CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,Cc1ccccc1,351.0,436.0
972,CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClCCl,347.0,449.0
973,CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,348.0,452.0
974,CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,338.0,449.0
975,CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,342.0,460.0
976,CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,343.0,463.0
977,CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,350.0,470.0
1029,[NH3+]C(Cc1ccccc1)C(=O)[O-],O,258.0,280.0
1033,COc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,353.0,445.77
1042,COc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,358.0,472.8
1051,COc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,358.0,409.74
1058,O=C(O)c1ccccc1,O,266.0,315.0
1068,c1ccc2[nH]ccc2c1,O,269.0,340.0
1070,O=c1ccc2ccccc2o1,O,306.0,385.0
1102,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,539.0,571.0
1104,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCO,527.0,552.0
1105,COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,CCO,506.0,529.0
1112,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,554.0,580.0
1114,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,O,525.0,554.0
1115,COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,O,497.0,527.0
1122,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,555.0,579.0
1124,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CC#N,524.0,552.0
1125,COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,CC#N,500.0,525.0
1132,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,560.0,588.0
1134,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CN(C)C=O,534.0,532.0
1135,COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,CN(C)C=O,515.0,538.0
1140,COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,424.0,466.0
1185,c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,291.0,360.0
1191,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc2)cc1,ClCCl,284.0,489.0
1204,Cc1ccc(-c2nc(/C=C/c3ccc(Cl)cc3)c(/C=C/c3ccc(Cl)cc3)[nH]2)cc1,ClCCl,385.0,467.5
1250,Cc1cc(O)c(C(=O)/C=C/c2ccccc2[N+](=O)[O-])c(=O)o1,CC#N,352.0,480.0
1251,Cc1cc(O)c(C(=O)/C=C/c2ccccc2[N+](=O)[O-])c(=O)o1,ClCCl,365.0,471.0
1282,CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,582.0,615.0
1289,CCCCN1C(=O)c2c(Br)c(Br)c3c4c(Br)c(Br)c5c6c(c(Br)c(Br)c(c7c(Br)c(Br)c(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,538.0,600.0
1293,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,341.0,385.0
1304,Oc1ccccc1-c1nc2ncccc2o1,CO,328.0,388.0
1309,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,Cc1ccccc1,407.0,469.0
1310,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,ClCCl,429.0,478.0
1311,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,ClC(Cl)Cl,425.0,471.0
1312,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCOC(C)=O,407.0,468.0
1313,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,C1CCOC1,408.0,474.0
1314,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CC#N,421.0,475.0
1315,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CN(C)C=O,425.0,477.0
1316,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CS(C)=O,428.0,482.0
1317,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCO,424.0,482.0
1318,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CO,423.0,485.0
1319,O=c1oc2ccccc2cc1-c1cn2ccccc2n1,ClC(Cl)Cl,349.0,456.0
1323,O=c1oc2ccccc2cc1-c1cn2ccccc2n1,O=c1oc2ccccc2cc1-c1cn2ccccc2n1,412.0,520.0
1324,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,479.0,593.0
1334,O=C1c2cccc3cc(C#CC#Cc4cc5c6c(cccc6c4)C(=O)N(c4ccccc4)C5=O)cc(c23)C(=O)N1c1ccccc1,ClCCl,326.0,421.0
1349,c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,CCCCCC,375.0,376.0
1350,c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,ClC(Cl)Cl,394.0,452.0
1351,c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,CC#N,305.0,474.0
1352,c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,CO,356.0,377.0
1357,c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,CCCCCC,344.0,392.0
1358,c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,ClC(Cl)Cl,351.0,439.0
1359,c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,CC#N,367.0,458.0
1360,c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,CO,365.0,483.0
1368,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,Cc1ccccc1,469.0,540.0
1376,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,ClCCl,467.0,541.0
1384,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,C1CCOC1,467.0,548.0
1392,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CCOC(C)=O,464.0,555.0
1400,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CO,468.0,562.0
1408,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CC(C)=O,465.0,564.0
1416,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CS(C)=O,470.0,571.0
1424,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,O,456.0,582.0
1484,CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,388.0,454.0
1487,CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,392.0,517.0
1489,COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,373.0,472.0
1503,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3Cl)n2)cc1,CC#N,377.0,557.0
1550,COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,373.0,501.0
1564,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3Cl)n2)cc1,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3Cl)n2)cc1,377.0,526.0
1583,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,344.0,417.0
1588,N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,350.0,435.0
1626,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,357.0,486.0
1637,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,C1CCCCC1,362.0,478.0
1647,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CC#N,355.0,480.0
1658,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CO,350.0,475.0
1669,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,O,367.0,475.0
1685,C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,495.0,620.0
1759,CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CCCCCC,382.0,445.0
1760,CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,C1CCOC1,387.0,467.0
1761,CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CC#N,387.0,482.0
1762,CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,c1ccncc1,395.0,483.0
1763,CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,OCCOCCO,394.0,508.0
1764,CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CCO,390.0,500.0
1783,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,366.0,427.0
1784,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,366.0,441.0
1785,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,366.0,448.0
1786,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,369.0,448.0
1787,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,366.0,449.0
1788,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,366.0,436.0
1795,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCCCCC,366.0,427.0
1796,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,C1CCOC1,367.0,442.0
1797,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CC#N,366.0,448.0
1798,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,c1ccncc1,373.0,452.0
1799,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,OCCOCCO,372.0,452.0
1800,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCO,366.0,444.0
1812,CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cn(C)c5ccccc45)cc(c23)C1=O,ClC(Cl)Cl,344.0,500.0
1815,CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,322.0,557.0
1845,O=C(O)CCCCCn1/c(=C/C=C/C2=[N+](CCCCCC(=O)O)c3cccc4cccc2c34)c2cccc3cccc1c32,CO,760.0,773.0
1966,[O-]c1ccc2ccccc2c1,O,346.0,414.0
2024,N#Cc1c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(C#N)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c1-n1c2ccc(I)cc2c2cc(I)ccc21,Cc1ccccc1,361.0,562.0
2049,c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,330.0,373.0
2050,c1cc2ccc3cccc4ccc(c1)c2c34,ClCCl,333.0,374.0
2051,c1cc2ccc3cccc4ccc(c1)c2c34,CO,330.0,373.0
2070,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0,376.0
2071,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.0,377.0
2072,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,338.0,376.0
2076,Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,344.0,380.0
2077,Cc1ccc2ccc3c(C)ccc4ccc1c2c43,ClCCl,346.0,382.0
2078,Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CO,344.0,381.0
2079,CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CCCCCC,345.0,380.0
2080,CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,ClCCl,346.0,381.0
2081,CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CO,343.0,380.0
2137,O=S(=O)([O-])c1cccc2c([O-])cccc12,O,346.0,534.0
2138,Oc1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1O,CC#N,330.0,545.0
2248,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,406.0,533.0
2253,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,ClCCl,370.0,441.0
2393,C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,338.0,400.0
2407,COc1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,299.0,373.0
2408,COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,300.0,387.0
2413,COc1ccc(N(c2ccccc2)c2ccccc2)cc1,COc1ccc(N(c2ccccc2)c2ccccc2)cc1,303.0,373.0
2414,COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,302.0,393.0
2426,CC1(C)c2ccccc2-c2sc3ccccc3c21,ClCCl,330.0,354.0
2439,COc1ccc(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,651.0,665.0
2450,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,398.0,459.0
