Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
400,COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCOC(C)=O,504.0,520.0
401,COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCOC1,506.0,520.0
402,COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCCC,507.0,519.0
403,COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,503.0,518.0
404,COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC#N,501.0,513.0
405,COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC(C)=O,503.0,515.0
406,COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC(=O)C(C)(C)C,505.0,517.0
407,COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CCOC(C)=O,503.0,511.0
408,COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,C1CCOC1,506.0,517.0
409,COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CCCCCC,505.0,520.0
410,COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CO,503.0,515.0
427,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCCCOCCCC,455.0,540.0
430,COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCCCOCCCC,443.0,477.0
434,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1COCCO1,464.0,549.0
437,COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,C1COCCO1,443.0,479.0
441,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCOC(C)=O,463.0,555.0
444,COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCOC(C)=O,442.0,477.0
448,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC#N,468.0,564.0
451,COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N,444.0,482.0
480,CC(=O)OCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOC(C)=O)C3=O,ClC(Cl)Cl,610.0,640.0
484,CC(=O)OCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOC(C)=O)C3=O,CO,604.0,641.0
487,CC(=O)OCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOC(C)=O)C3=O,O,622.0,657.0
504,CCCCCCN1C(=O)c2cccc3c(-c4sc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)c5c4OCCO5)ccc(c23)C1=O,ClC(Cl)Cl,416.0,502.0
555,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4ccc5cccc6ccc3c4c56)n2)cc1,CCCCOCCCC,342.0,394.0
556,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4ccc5cccc6ccc3c4c56)n2)cc1,CC#N,342.0,395.0
557,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4ccc5cccc6ccc3c4c56)n2)cc1,CO,340.0,395.0
571,O=c1oc2ccccc2cc1-c1cccc(-c2cc3ccccc3oc2=O)c1,ClC(Cl)Cl,330.0,419.0
576,COc1cc(OC)c2cc(-c3ccc(-c4cc5c(OC)cc(OC)cc5oc4=O)cc3)c(=O)oc2c1,ClC(Cl)Cl,372.0,446.0
577,N#CCc1ccccc1-c1cc2ccccc2oc1=O,ClC(Cl)Cl,318.0,404.0
631,CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,C1CCCCC1,404.0,511.0
632,CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,Cc1ccccc1,412.0,548.0
633,CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,C1CCOC1,409.0,602.0
634,CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,CCOC(C)=O,407.0,598.0
635,CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,ClCCl,410.0,613.0
641,CN(C)C1=Nc2cccc3cccc1c23,CC#N,427.0,589.0
686,CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CO,479.0,579.0
687,CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCO,484.0,576.0
688,CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCCO,487.0,576.0
689,CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCCCO,490.0,576.0
690,CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)O,485.0,571.0
691,CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CS(C)=O,476.0,589.0
692,CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,ClCCl,513.0,560.0
693,CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,496.0,560.0
694,CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,C1COCCO1,463.0,557.0
695,CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,c1ccccc1,477.0,552.0
738,CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,523.0,531.0
769,O=C1/C(=C2\Sc3ccccc3C2=O)Sc2ccccc21,CS(C)=O,545.0,614.0
770,O=C1/C(=C2\Sc3ccccc3C2=O)Sc2ccccc21,C1COCCO1,536.0,590.0
771,O=C1/C(=C2\Sc3ccccc3C2=O)Sc2ccccc21,CN(C)C=O,543.0,607.0
772,O=C1/C(=C2\Sc3ccccc3C2=O)Sc2ccccc21,c1ccccc1,544.0,598.0
773,O=C1/C(=C2\Sc3ccccc3C2=O)Sc2ccccc21,CO,538.0,624.0
786,O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,CS(C)=O,546.0,627.0
787,O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,C1COCCO1,534.0,588.0
788,O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,CO,536.0,618.0
789,O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,CN(C)C=O,542.0,604.0
814,COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,C1CCCCC1,402.0,411.0
815,COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,ClCCl,405.0,419.0
816,COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,CC#N,404.0,422.0
817,COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,CO,401.0,418.0
826,COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,C1CCCCC1,392.0,402.0
827,COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,ClCCl,396.0,411.0
828,COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,CC#N,393.0,413.0
829,COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,CO,392.0,409.0
838,COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,C1CCCCC1,413.0,421.0
839,COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,ClCCl,417.0,431.0
840,COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,CC#N,415.0,432.0
841,COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,CO,414.0,428.0
850,COc1c2ccccc2c(OC)c2c1c1c(F)cccc1n2C,C1CCCCC1,403.0,411.0
851,COc1c2ccccc2c(OC)c2c1c1c(F)cccc1n2C,ClCCl,406.0,418.0
852,COc1c2ccccc2c(OC)c2c1c1c(F)cccc1n2C,CC#N,405.0,421.0
853,COc1c2ccccc2c(OC)c2c1c1c(F)cccc1n2C,CO,404.0,417.0
861,COc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,ClC(Cl)Cl,355.0,450.0
871,COc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,CCO,354.0,464.0
905,CCOC(=O)/N=c1/oc2cc(OC)cc(OC)c2cc1C#N,ClCCl,376.0,442.0
913,NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,342.0,375.0
914,NCc1ccc2ccc3cccc4ccc1c2c34,CO,340.0,375.0
915,NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,341.0,375.0
916,NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,344.0,376.0
978,CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,355.0,425.0
979,CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,Cc1ccccc1,359.0,437.0
980,CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClCCl,357.0,449.0
981,CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,357.0,452.0
982,CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,346.0,449.0
983,CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,352.0,461.0
984,CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,360.0,463.0
985,CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,361.0,470.0
1038,Oc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,354.0,446.54
1047,Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,359.0,427.62
1056,Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,361.0,416.0
1066,[NH3+]C(Cc1ccc(O)cc1)C(=O)[O-],O,274.0,304.0
1143,O=Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,387.0,386.0
1144,O=Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,392.0,417.0
1145,O=Cc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,391.0,405.0
1146,O=Cc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,391.0,411.0
1147,O=Cc1ccc2ccc3cccc4ccc1c2c34,CO,389.0,455.0
1148,O=Cc1ccc2ccc3cccc4ccc1c2c34,CCO,389.0,448.0
1149,O=Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,390.0,418.0
1150,O=Cc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,390.0,418.0
1189,CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,296.0,447.0
1202,Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,375.0,465.6
1268,CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,538.0,564.0
1275,CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,549.0,575.0
1285,CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)N(Cc2ccccc2)C7=O)C(=O)N(Cc2ccccc2)C3=O)cc1,ClC(Cl)Cl,581.0,617.0
1291,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([Si](C)(C)C)cc3)ccc2-c2ccc(-c3ccc([Si](C)(C)C)cc3)cc21,ClC(Cl)Cl,330.0,368.0
1306,COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,362.0,435.0
1329,CC(C)(C)Nc1oc(C=Cc2ccccc2)c(C(=O)OC(C)(C)C)c1C(=O)OC(C)(C)C,CC#N,384.0,460.0
1335,CCCCN1C(=O)c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)ccc(c23)C1=O,ClCCl,372.0,432.0
1336,O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,386.0,440.0
1362,Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,Cc1ccccc1,414.0,500.0
1367,Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,Cc1ccccc1,421.0,509.0
1370,Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,ClCCl,415.0,512.0
1375,Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,ClCCl,420.0,516.0
1378,Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,C1CCOC1,412.0,502.0
1383,Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,C1CCOC1,408.0,523.0
1386,Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CCOC(C)=O,411.0,503.0
1391,Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CCOC(C)=O,407.0,528.0
1394,Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CO,400.0,509.0
1399,Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CO,406.0,532.0
1402,Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CC(C)=O,407.0,512.0
1407,Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CC(C)=O,407.0,538.0
1410,Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CS(C)=O,396.0,483.0
1415,Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CS(C)=O,417.0,486.0
1418,Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,O,385.0,540.0
1423,Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,O,421.0,553.0
1474,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(Cl)cc4)ccc(c23)C1=O,ClCCl,360.0,423.0
1477,CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,605.0,647.0
1479,CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,615.0,647.0
1481,CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,616.0,642.0
1490,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,376.0,543.0
1495,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,370.0,501.0
1504,COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,360.0,550.0
1509,Cc1ccc(-c2sc(/C(C#N)=C/c3ccc(C#N)cc3)nc2-c2ccc(Cl)cc2)cc1,CC#N,383.0,535.0
1515,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,380.0,472.0
1516,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,375.0,490.0
1517,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,375.0,500.0
1518,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,376.0,507.0
1549,COc1ccc(/C=C(\C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1,COc1ccc(/C=C(\C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1,380.0,526.0
1551,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,376.0,522.0
1556,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,370.0,503.0
1565,COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,360.0,509.0
1570,Cc1ccc(-c2sc(/C(C#N)=C/c3ccc(C#N)cc3)nc2-c2ccc(Cl)cc2)cc1,Cc1ccc(-c2sc(/C(C#N)=C/c3ccc(C#N)cc3)nc2-c2ccc(Cl)cc2)cc1,383.0,549.0
1587,N#Cc1nn(-c2ccc(Cl)cc2)nc1N1CCCC1,CC#N,346.0,429.0
1621,COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,374.0,479.0
1632,COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,C1CCCCC1,303.0,477.0
1653,COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CO,298.0,475.0
1664,COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,O,330.0,481.0
1684,C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)cc4)c4nsnc34)cc2)s1,C1CCOC1,415.0,540.0
1693,OC1(c2ccc(-c3cccs3)s2)CCCC1,CCCCCC,341.0,410.0
1694,OC1(c2ccc(-c3cccs3)s2)CCCC1,C1CCOC1,344.0,414.0
1695,OC1(c2ccc(-c3cccs3)s2)CCCC1,CC#N,343.0,412.0
1696,OC1(c2ccc(-c3cccs3)s2)CCCC1,c1ccncc1,348.0,419.0
1697,OC1(c2ccc(-c3cccs3)s2)CCCC1,CCO,342.0,416.0
1698,OC1(c2ccc(-c3cccs3)s2)CCCC1,OCCOCCO,347.0,418.0
1729,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,CCCCCC,341.0,408.0
1730,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,341.0,412.0
1731,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,CC#N,341.0,404.0
1732,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,c1ccncc1,343.0,417.0
1733,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,CCO,336.0,411.0
1734,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,OCCOCCO,341.0,414.0
1816,CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,380.0,565.0
1899,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCCCC1,340.0,408.0
1900,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,Cc1ccccc1,353.0,433.0
1901,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,ClCCl,353.0,444.0
1902,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCOC1,362.0,450.0
1903,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CCOC(C)=O,360.0,454.0
1904,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC#N,362.0,469.0
1905,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CO,373.0,516.0
1906,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CS(C)=O,380.0,480.0
1937,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,C1CCCCC1,384.0,423.0
1938,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,c1ccccc1,392.0,470.0
1939,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,ClC(Cl)Cl,392.0,487.0
1940,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CS(C)=O,403.0,568.0
1941,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC#N,390.0,550.0
1942,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC(C)O,392.0,537.0
1943,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CO,393.0,557.0
1951,CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,C1CCCCC1,387.0,427.0
