Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
930,CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,359.0,400.0
931,CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,359.0,375.0
932,CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],ClC(Cl)Cl,362.0,375.0
1032,CCc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,350.0,418.35
1041,CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,353.0,429.67
1050,CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,354.0,474.01
1081,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CS(C)=O,365.0,480.0
1082,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CN(C)C=O,362.0,473.0
1083,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCO,359.0,500.0
1084,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CO,357.0,510.0
1085,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCCO,360.0,495.0
1086,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClC(Cl)Cl,355.0,462.0
1087,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClCCl,353.0,460.0
1088,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CC#N,352.0,436.0
1089,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1COCCO1,354.0,425.0
1104,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCO,527.0,552.0
1114,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,O,525.0,554.0
1124,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CC#N,524.0,552.0
1134,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CN(C)C=O,534.0,532.0
1181,CC(=O)c1ccn2c3c(c(-c4ccc(F)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,402.0,525.0
1183,CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,398.0,512.0
1267,CN(C)c1ccc2c(-c3ccc(C(=O)[O-])cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,540.0,569.0
1274,CN(C)c1ccc2c(-c3ccc(C(=O)[O-])cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,548.0,578.0
1286,CCCCN1C(=O)c2ccc3c4c(Br)cc5c6c(ccc(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,524.0,542.0
1292,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(=O)OC)cc3)ccc2-c2ccc(-c3ccc(C(=O)OC)cc3)cc21,ClC(Cl)Cl,341.0,388.0
1327,CCOC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OCC,CC#N,384.0,460.0
1435,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,370.0,466.0
1436,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,372.0,516.0
1437,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,366.0,495.0
1438,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,366.0,511.0
1439,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,366.0,496.0
1440,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,364.0,525.0
1441,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,360.0,523.0
1476,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,595.0,641.0
1478,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,607.0,644.0
1480,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,608.0,644.0
1625,c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,ClCCl,353.0,491.0
1636,c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,C1CCCCC1,352.0,462.0
1646,c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,CC#N,350.0,492.0
1657,c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,CO,348.0,488.0
1668,c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,O,360.0,498.0
1729,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,CCCCCC,341.0,408.0
1730,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,341.0,412.0
1731,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,CC#N,341.0,404.0
1732,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,c1ccncc1,343.0,417.0
1733,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,CCO,336.0,411.0
1734,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,OCCOCCO,341.0,414.0
1801,COc1ccc(N2c3cc(OC)ccc3N=c3cc4c(cc32)=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O4)cc1,CCCCCC,562.0,587.0
1804,COc1ccc(N2c3cc(OC)ccc3N=c3cc4c(cc32)=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O4)cc1,CC#N,539.0,624.0
1807,COc1ccc(N2c3cc(OC)ccc3N=c3cc4c(cc32)=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O4)cc1,CO,558.0,633.0
1899,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCCCC1,340.0,408.0
1900,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,Cc1ccccc1,353.0,433.0
1901,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,ClCCl,353.0,444.0
1902,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCOC1,362.0,450.0
1903,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CCOC(C)=O,360.0,454.0
1904,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC#N,362.0,469.0
1905,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CO,373.0,516.0
1906,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CS(C)=O,380.0,480.0
1967,[NH3+]c1ccc2ccc(O)cc2c1,O,328.0,357.0
2036,COc1cn2cc(-c3ccc(C#N)cc3)[n-][n+]2c1,ClCCl,378.0,505.0
2040,N#Cc1ccc(-c2cn3ccc[n+]3[n-]2)cc1,ClCCl,381.0,509.0
2113,COc1ccc2c(C#N)cc3ccc4cc(C#N)c5ccc(OC)cc5c4c3c2c1,ClC(Cl)Cl,422.0,426.0
2156,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,Cc1ccccc1,411.0152076,509.4243505
2157,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCCCOCCCC,400.9623095,496.031746
2158,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,Clc1ccccc1,410.0041,514.9330587
2159,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCOCC,400.9623095,501.002004
2160,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCOC(C)=O,403.0632809,512.0327701
2161,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,N#Cc1ccccc1,410.0041,520.0208008
2162,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,O=C1CCCCC1,410.0041,520.0208008
2163,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC(C)O,411.8616145,557.1030641
2164,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC(C)=O,405.0222762,521.1047421
2165,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC#N,403.0632809,526.8703899
2166,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CO,410.0041,570.1254276
2211,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,461.0419548,569.1519636
2212,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCOCCCC,469.043152,570.1254276
2213,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Clc1ccccc1,464.037123,579.0387956
2214,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOCC,477.0992366,585.1375073
2215,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,483.0917874,592.0663114
2216,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,N#Cc1ccccc1,481.000481,610.1281269
2217,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,O=C1CCCCC1,488.997555,610.1281269
2218,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)O,517.0630817,664.893617
2219,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)=O,492.1259843,610.1281269
2220,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC#N,489.955904,626.1740764
2221,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,514.1388175,667.1114076
2257,COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,386.0,548.0
2438,COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(OC)c1,O,649.0,663.0
2439,COc1ccc(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,651.0,665.0
2456,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,O,408.0,560.0
2461,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCO,411.0,550.0
2466,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CC#N,408.0,550.0
2471,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCOC(C)=O,408.0,544.0
2476,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,C1COCCO1,411.0,546.0
2623,CNCCCC1c2ccccc2C=Cc2ccccc21,O,292.0,360.0
2631,CNCCCC1c2ccccc2C=Cc2ccccc21,CO,293.0,358.0
2639,CNCCCC1c2ccccc2C=Cc2ccccc21,CC#N,293.0,358.0
2653,COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,ClC(Cl)Cl,304.0,410.0
2654,COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,ClCCl,304.0,347.0
2655,COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,C1CCOC1,305.0,357.0
2656,COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,CS(C)=O,308.0,389.0
2674,CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,390.625,414.9377593
2675,CCCCCCn1c2cc(/C=C(\C#N)c3ccccc3)ccc2c2ccc(/C=C(\C#N)c3ccccc3)cc21,ClC(Cl)Cl,423.7288136,469.4835681
3030,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,ClC(Cl)Cl,364.8,459.6
3031,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,356.4,427.8
3032,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCCC,354.2,424.0
3033,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCO,366.2,498.1
3034,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCCCCCCCCO,365.6,476.4
3035,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CN(C)C=O,368.0,497.2
3036,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,Cc1ccccc1,364.2,443.2
3173,COC(=O)CCC1=CC(C#Cc2ccc(OC)cc2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(C#Cc3ccc(OC)cc3)n1[B-]2(F)F,ClCCl,649.0,682.0
3202,COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4cc(OC)c(OC)c(OC)c4)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,634.0,686.0
3238,COc1ccc(-c2cc3c(o2)=CC2=C(C(F)(F)F)c4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,723.0,738.0
3240,F[B-]1(F)n2c(cc3sc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3sc4ccccc4c3=[N+]21,ClC(Cl)Cl,658.0,673.0
3270,CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3cccs3)n1[B-]2(F)F,ClCCl,618.0,631.0
3277,CC1=c2ccccc2=[N+]2C1=Cc1c3ccccc3c(-c3[nH]c4ccccc4c3C)n1[B-]2(F)F,ClCCl,611.0,648.0
3297,C1=C(c2ccccc2)C2=Nc3c(-c4ccccc4)cc4n3[B-]3(Oc5ccccc5C1=[N+]23)Oc1ccccc1-4,Cc1ccccc1,728.0,746.0
3324,O=C1c2ccccc2C2=Cc3cccc[n+]3[B-](F)(F)N12,ClCCl,385.0,454.0
3338,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C1CCCCC1,542.0,556.0
3339,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,Cc1ccccc1,567.0,597.0
3340,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C1COCCO1,569.0,610.0
3341,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCOC(C)=O,571.0,617.0
3342,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,ClC(Cl)Cl,581.0,622.0
3343,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,ClCCl,587.0,634.0
3344,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CC(C)=O,584.0,636.0
3345,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CS(C)=O,607.0,659.0
3346,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CC#N,589.0,644.0
3347,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCO,581.0,635.0
3348,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CO,582.0,637.0
3349,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,OCCO,605.0,653.0
3350,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,OCC(O)CO,610.0,654.0
3414,CCCCC(CC)COC(=O)/C=C\c1ccccc1OC,CO,305.0,458.0
3415,CCCCC(CC)COC(=O)/C=C\c1ccccc1OC,CCCCCC,298.0,340.0
3489,N#C/C(=C\c1ccc(-c2ccncc2)cc1)c1ccc(-c2ccncc2)cc1,ClCCl,356.0,460.0
3535,CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)C=C1,CCCCCC,510.0,515.0
3536,CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)C=C1,ClCCl,511.0,517.0
3537,CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)C=C1,CO,506.0,512.0
3582,CCCC1(CCC)c2ccccc2-c2ccccc21,C1CCCCC1,304.0,309.0
3598,CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc(C(C)(C)CC)ccc2-3)cc1,C1CCCCC1,318.0,360.0
3610,CCCC1(CCC)c2cc(-c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(OC)cc5)ccc3-4)cc21,C1CCCCC1,350.0,395.0
3616,CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc8c(c7)C(CCC)(CCC)c7ccccc7-8)ccc5-6)ccc3-4)cc21,C1CCCCC1,360.0,407.0
3617,CCCC1(CCC)c2cc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(C(C)(C)CC)ccc5-6)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(C(C)(C)CC)ccc3-4)cc21,C1CCCCC1,362.0,407.0
3642,Cc1cccc2nc3[nH]c(=O)[nH]c(=O)c3nc12,CC#N,380.0,452.0
3658,Cc1ccc2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,446.0,532.0
3725,O=S(=O)(c1cccc(N2c3ccccc3Oc3ccccc32)c1)c1cccc(N2c3ccccc3Oc3ccccc32)c1,C1CCOC1,317.0,596.0
3729,O=S(=O)(c1cccc(N2c3ccccc3Oc3ccccc32)c1)c1cccc(N2c3ccccc3Oc3ccccc32)c1,Cc1ccccc1,308.0,547.0
3733,O=S(=O)(c1cccc(N2c3ccccc3Oc3ccccc32)c1)c1cccc(N2c3ccccc3Oc3ccccc32)c1,ClC(Cl)Cl,315.0,572.0
3745,O=S(=O)(c1cccc(N2c3ccccc3Oc3ccccc32)c1)c1cccc(N2c3ccccc3Oc3ccccc32)c1,O=S(=O)(c1cccc(N2c3ccccc3Oc3ccccc32)c1)c1cccc(N2c3ccccc3Oc3ccccc32)c1,322.0,543.3518006
3820,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,376.00822,490.0
3821,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,Cc1ccccc1,381.9948205,509.0
3822,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,384.0061441,512.0
3823,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,389.9914348,535.0
3824,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CS(C)=O,389.9870711,539.0
3825,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CC#N,380.002855,534.0
3826,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CO,362.0040544,500.0
3858,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Cl)c(=O)c(Cl)c-2oc2c(Cl)c(O)c(Cl)cc12,O,537.0,553.0
3976,Fc1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3o2)cc1,CC#N,363.0,432.0
4041,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,595.0,641.0
4043,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,607.0,644.0
4045,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,608.0,644.0
4051,CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccc(F)cc3)n1[B-]2(F)F,CCCCCC,609.0,615.0
4052,CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccc(F)cc3)n1[B-]2(F)F,CCOC(C)=O,607.0,617.0
