true,predicted,error
409.0,420.54379404486906,-11.54379404486906
412.0,420.54379404486906,-8.54379404486906
409.0,420.54379404486906,-11.54379404486906
407.0,420.54379404486906,-13.54379404486906
393.0,343.43110119047617,49.56889880952383
345.0,343.43110119047617,1.56889880952383
418.0,413.40833531664407,4.59166468335593
470.0,438.9549921875974,31.045007812402616
364.0,361.91176587301584,2.0882341269841618
370.0,370.890139957265,-0.890139957264978
388.0,372.2085480198205,15.791451980179488
334.0,334.2476465113575,-0.24764651135751592
335.0,334.2476465113575,0.7523534886424841
337.0,334.2476465113575,2.752353488642484
346.0,338.3157747917719,7.684225208228099
351.0,338.3157747917719,12.6842252082281
347.0,338.3157747917719,8.6842252082281
348.0,338.3157747917719,9.6842252082281
338.0,338.3157747917719,-0.3157747917719007
342.0,338.3157747917719,3.6842252082280993
343.0,338.3157747917719,4.684225208228099
350.0,338.3157747917719,11.6842252082281
258.0,289.3487924370483,-31.348792437048303
353.0,347.5123899889849,5.487610011015079
358.0,347.5123899889849,10.487610011015079
358.0,347.5123899889849,10.487610011015079
266.0,286.3573040706267,-20.357304070626697
269.0,291.3211007525542,-22.321100752554173
306.0,307.2381179810923,-1.2381179810922731
539.0,539.0394094516591,-0.03940945165913945
527.0,517.5766115139918,9.423388486008207
506.0,456.6424333397546,49.357566660245425
554.0,539.0394094516591,14.96059054834086
525.0,517.5766115139918,7.423388486008207
497.0,456.6424333397546,40.357566660245425
555.0,539.0394094516591,15.96059054834086
524.0,517.5766115139918,6.423388486008207
500.0,456.6424333397546,43.357566660245425
560.0,539.0394094516591,20.96059054834086
534.0,517.5766115139918,16.423388486008207
515.0,456.6424333397546,58.357566660245425
424.0,406.00147149368524,17.998528506314756
291.0,320.9402260707601,-29.940226070760104
284.0,364.3698545749516,-80.3698545749516
385.0,369.74889890816735,15.251101091832652
352.0,359.34354177543304,-7.343541775433039
365.0,359.34354177543304,5.656458224566961
582.0,565.9544450880903,16.045554911909676
538.0,526.1645141865934,11.835485813406649
341.0,340.1652894987591,0.8347105012409202
328.0,332.7521541238876,-4.752154123887578
407.0,413.1279287749076,-6.127928774907616
429.0,413.1279287749076,15.872071225092384
425.0,413.1279287749076,11.872071225092384
407.0,413.1279287749076,-6.127928774907616
408.0,413.1279287749076,-5.127928774907616
421.0,413.1279287749076,7.872071225092384
425.0,413.1279287749076,11.872071225092384
428.0,413.1279287749076,14.872071225092384
424.0,413.1279287749076,10.872071225092384
423.0,413.1279287749076,9.872071225092384
349.0,369.82116973326833,-20.821169733268334
412.0,369.82116973326833,42.178830266731666
479.0,413.1279287749076,65.87207122509238
326.0,467.9311143523194,-141.9311143523194
375.0,340.84995634920625,34.15004365079375
394.0,340.84995634920625,53.15004365079375
305.0,340.84995634920625,-35.84995634920625
356.0,340.84995634920625,15.150043650793748
344.0,369.02195557951165,-25.021955579511655
351.0,369.02195557951165,-18.021955579511655
367.0,369.02195557951165,-2.021955579511655
365.0,369.02195557951165,-4.021955579511655
469.0,433.89797281242534,35.10202718757466
467.0,433.89797281242534,33.10202718757466
467.0,433.89797281242534,33.10202718757466
464.0,433.89797281242534,30.102027187574663
468.0,433.89797281242534,34.10202718757466
465.0,433.89797281242534,31.102027187574663
470.0,433.89797281242534,36.10202718757466
456.0,433.89797281242534,22.102027187574663
388.0,411.1172208326124,-23.117220832612418
392.0,411.1172208326124,-19.117220832612418
373.0,369.9901111111111,3.009888888888895
377.0,374.02868253968256,2.9713174603174366
373.0,369.9901111111111,3.009888888888895
377.0,374.02868253968256,2.9713174603174366
344.0,342.3725018315019,1.6274981684981071
350.0,351.0336702003392,-1.033670200339202
357.0,365.71505726728157,-8.715057267281566
362.0,365.71505726728157,-3.7150572672815656
355.0,365.71505726728157,-10.715057267281566
350.0,365.71505726728157,-15.715057267281566
367.0,365.71505726728157,1.2849427327184344
495.0,401.3214466937301,93.67855330626992
382.0,372.9430990016797,9.056900998320316
387.0,372.9430990016797,14.056900998320316
387.0,372.9430990016797,14.056900998320316
395.0,372.9430990016797,22.056900998320316
394.0,372.9430990016797,21.056900998320316
390.0,372.9430990016797,17.056900998320316
366.0,357.8284739317125,8.171526068287505
366.0,357.8284739317125,8.171526068287505
366.0,357.8284739317125,8.171526068287505
369.0,357.8284739317125,11.171526068287505
366.0,357.8284739317125,8.171526068287505
366.0,357.8284739317125,8.171526068287505
366.0,365.0581018801179,0.9418981198821257
367.0,365.0581018801179,1.9418981198821257
366.0,365.0581018801179,0.9418981198821257
373.0,365.0581018801179,7.941898119882126
372.0,365.0581018801179,6.941898119882126
366.0,365.0581018801179,0.9418981198821257
344.0,370.72821265959533,-26.72821265959533
322.0,477.39625610555186,-155.39625610555186
760.0,441.71833468081707,318.28166531918293
346.0,321.4013640223886,24.598635977611423
361.0,371.9717975437143,-10.971797543714274
330.0,334.2476465113575,-4.247646511357516
333.0,334.2476465113575,-1.247646511357516
330.0,334.2476465113575,-4.247646511357516
338.0,341.45990476190474,-3.4599047619047383
341.0,341.45990476190474,-0.4599047619047383
338.0,341.45990476190474,-3.4599047619047383
344.0,335.1303497335997,8.8696502664003
346.0,335.1303497335997,10.8696502664003
344.0,335.1303497335997,8.8696502664003
345.0,344.5481507936508,0.451849206349209
346.0,344.5481507936508,1.451849206349209
343.0,344.5481507936508,-1.548150793650791
346.0,315.72469528364473,30.275304716355265
330.0,391.8504040852797,-61.850404085279706
406.0,412.810749467619,-6.810749467619019
370.0,390.9602791305366,-20.960279130536605
338.0,350.810863843724,-12.810863843724007
299.0,342.6520106781998,-43.652010678199815
300.0,348.10382442458865,-48.10382442458865
303.0,342.6520106781998,-39.652010678199815
302.0,348.10382442458865,-46.10382442458865
330.0,341.18664337604497,-11.18664337604497
651.0,656.8118333333333,-5.811833333333311
398.0,385.75406349206344,12.245936507936563
396.0,385.75406349206344,10.245936507936563
396.0,385.75406349206344,10.245936507936563
396.0,385.75406349206344,10.245936507936563
425.0,394.5280640815675,30.471935918432507
433.0,394.5280640815675,38.47193591843251
428.0,394.5280640815675,33.47193591843251
423.0,394.5280640815675,28.471935918432507
422.0,394.5280640815675,27.471935918432507
398.0,400.39037761711734,-2.3903776171173376
415.0,400.39037761711734,14.609622382882662
386.0,372.9035673936912,13.096432606308781
395.0,387.18219285974004,7.8178071402599585
314.0,316.2246289348131,-2.224628934813097
311.0,316.2246289348131,-5.224628934813097
314.0,316.2246289348131,-2.224628934813097
313.0,316.2246289348131,-3.224628934813097
309.0,316.2246289348131,-7.224628934813097
309.0,316.2246289348131,-7.224628934813097
307.0,333.11061472261713,-26.11061472261713
307.0,333.11061472261713,-26.11061472261713
311.0,333.11061472261713,-22.11061472261713
314.0,333.11061472261713,-19.11061472261713
309.0,394.7934238011987,-85.79342380119868
310.0,394.7934238011987,-84.79342380119868
315.0,394.7934238011987,-79.79342380119868
317.0,394.7934238011987,-77.79342380119868
310.0,393.2007126900875,-83.20071269008753
311.0,393.2007126900875,-82.20071269008753
314.0,393.2007126900875,-79.20071269008753
318.0,393.2007126900875,-75.20071269008753
310.0,390.36508520091013,-80.36508520091013
312.0,390.36508520091013,-78.36508520091013
317.0,390.36508520091013,-73.36508520091013
318.0,390.36508520091013,-72.36508520091013
321.0,342.4226639157945,-21.422663915794487
323.0,342.4226639157945,-19.422663915794487
328.0,342.4226639157945,-14.422663915794487
331.0,342.4226639157945,-11.422663915794487
440.0,422.02136121793507,17.978638782064934
401.3968611,442.9994460888577,-41.6025849888577
398.089172,442.9994460888577,-44.910274088857705
398.2318506,442.9994460888577,-44.76759548885775
400.7855397,442.9994460888577,-42.21390638885771
398.4222479,442.9994460888577,-44.57719818885772
398.5175148,442.9994460888577,-44.48193128885771
401.7677782,442.9994460888577,-41.231667888857714
397.6143141,442.9994460888577,-45.38513198885772
398.8035892,442.9994460888577,-44.19585688885775
398.9467805,442.9994460888577,-44.052665588857735
353.5067873,338.552880858496,14.953906441503989
356.2014676,338.552880858496,17.648586741504005
357.9226171,338.552880858496,19.36973624150403
357.8969972,338.552880858496,19.34411634150399
355.5049948,338.552880858496,16.952113941504024
355.4039166,338.552880858496,16.851035741504006
359.1954023,338.552880858496,20.642521441504016
357.1045959,338.552880858496,18.551715041503996
359.5053207,338.552880858496,20.95243984150403
357.8969972,338.552880858496,19.34411634150399
355.7959155,338.552880858496,17.243034641503982
355.7959155,338.552880858496,17.243034641503982
348.5049139,338.552880858496,9.952033041504023
346.4043231,338.552880858496,7.851442241504003
347.1981112,338.552880858496,8.645230341504032
345.6022119,338.552880858496,7.04933104150399
338.9026333,338.552880858496,0.34975244150399476
339.3051031,338.552880858496,0.7522222415040005
341.2037669,338.552880858496,2.650886041504009
338.9026333,338.552880858496,0.34975244150399476
338.9026333,338.552880858496,0.34975244150399476
340.2981011,338.552880858496,1.7452202415040006
339.99728,338.552880858496,1.4443991415039932
351.9020305,338.552880858496,13.349149641504027
347.3548925,338.552880858496,8.80201164150401
350.9018177,338.552880858496,12.348936841503985
348.1045706,338.552880858496,9.551689741503992
346.4043231,338.552880858496,7.851442241504003
350.0052501,338.552880858496,11.452369241504016
353.8946102,338.552880858496,15.341729341503992
346.8970063,338.552880858496,8.34412544150399
346.5964231,338.552880858496,8.043542241503985
346.4043231,338.552880858496,7.851442241504003
346.5964231,338.552880858496,8.043542241503985
354.195445,338.552880858496,15.64256414150401
357.8969972,338.552880858496,19.34411634150399
386.0,385.0273809523809,0.972619047619105
387.0,385.0273809523809,1.972619047619105
426.2,409.20288366246876,16.997116337531224
403.8,409.20288366246876,-5.402883662468753
401.2,409.20288366246876,-8.002883662468776
430.2,409.20288366246876,20.997116337531224
428.6,409.20288366246876,19.39711633753126
418.2,409.20288366246876,8.997116337531224
334.2022592,353.6116136128104,-19.409354412810387
334.694424,353.6116136128104,-18.917189612810375
327.3965427,353.6116136128104,-26.215070912810404
335.7958361,353.6116136128104,-17.815777512810428
327.0004251,353.6116136128104,-26.61118851281043
327.3001015,353.6116136128104,-26.31151211281042
328.2024353,353.6116136128104,-25.40917831281041
328.6014721,353.6116136128104,-25.010141512810378
328.2994091,353.6116136128104,-25.31220451281041
338.9026333,353.6116136128104,-14.70898031281041
337.9977016,353.6116136128104,-15.613912012810374
327.6969459,353.6116136128104,-25.9146677128104
325.9027506,353.6116136128104,-27.70886301281041
325.9027506,353.6116136128104,-27.70886301281041
329.6956909,353.6116136128104,-23.915922712810413
328.7959492,353.6116136128104,-24.815664412810406
324.4962196,353.6116136128104,-29.115394012810384
324.4014793,353.6116136128104,-29.210134312810396
325.99837,353.6116136128104,-27.61324361281038
325.2984613,353.6116136128104,-28.313152312810416
325.0975293,353.6116136128104,-28.514084312810382
325.99837,353.6116136128104,-27.61324361281038
326.2004175,353.6116136128104,-27.411196112810387
326.7973856,353.6116136128104,-26.814228012810418
327.3001015,353.6116136128104,-26.31151211281042
327.2893893,353.6116136128104,-26.32222431281042
326.9042171,353.6116136128104,-26.70739651281042
325.2984613,353.6116136128104,-28.313152312810416
327.3965427,353.6116136128104,-26.215070912810404
325.99837,353.6116136128104,-27.61324361281038
328.7959492,353.6116136128104,-24.815664412810406
328.9040916,353.6116136128104,-24.707522012810387
329.0989271,353.6116136128104,-24.512686512810376
325.5950249,353.6116136128104,-28.016588712810403
327.901105,353.6116136128104,-25.71050861281043
332.6016098,353.6116136128104,-21.010003812810396
545.0,604.2111102092352,-59.211110209235244
584.0,578.9309437229438,5.069056277056234
575.0,601.9661617826619,-26.966161782661857
590.0,554.9114543650794,35.08854563492059
518.0,530.0045174109292,-12.004517410929225
660.0,660.0031865079364,-0.0031865079364479243
550.0,604.2111102092352,-54.211110209235244
765.0,441.1483647008347,323.8516352991653
640.0,674.1255793650794,-34.125579365079375
742.0,644.042134920635,97.95786507936498
715.0,697.8328888888886,17.167111111111353
737.0,704.419880952381,32.58011904761895
848.0,599.9599205295198,248.04007947048024
387.0,464.62184534909534,-77.62184534909534
419.0,494.1647482128982,-75.16474821289819
334.0,371.9784271654487,-37.97842716544869
430.0,377.5779956237738,52.4220043762262
373.0,419.7070772925915,-46.70707729259152
343.0,331.17214945583305,11.82785054416695
344.0,331.17214945583305,12.82785054416695
326.0,331.17214945583305,-5.1721494558330505
329.0,331.17214945583305,-2.1721494558330505
326.0,331.17214945583305,-5.1721494558330505
331.0,331.17214945583305,-0.17214945583305052
329.0,331.17214945583305,-2.1721494558330505
325.0,331.17214945583305,-6.1721494558330505
334.0,331.17214945583305,2.8278505441669495
313.0,309.12922053715215,3.8707794628478496
309.0,309.12922053715215,-0.12922053715215043
349.0,309.12922053715215,39.87077946284785
348.0,309.12922053715215,38.87077946284785
357.0,370.7249099954723,-13.724909995472274
367.0,370.7249099954723,-3.7249099954722737
362.0,370.7249099954723,-8.724909995472274
365.0,370.7249099954723,-5.724909995472274
373.0,370.7249099954723,2.2750900045277263
380.0,370.7249099954723,9.275090004527726
366.0,370.7249099954723,-4.724909995472274
362.0,370.7249099954723,-8.724909995472274
343.0,347.2369466748559,-4.236946674855915
356.0,374.9673106303911,-18.967310630391125
347.0,362.3192581712306,-15.319258171230615
343.0,353.36567787114853,-10.365677871148534
358.0,353.36567787114853,4.6343221288514655
334.0,353.36567787114853,-19.365677871148534
508.0,486.34902370509604,21.650976294903955
506.0,486.34902370509604,19.650976294903955
503.0,486.34902370509604,16.650976294903955
287.0,299.09368763842855,-12.093687638428548
314.0,318.0759971207084,-4.075997120708394
331.0,335.95598525199995,-4.955985251999948
332.0,339.58791337400015,-7.587913374000152
350.0,349.8073606026189,0.19263939738107183
360.0,361.15518514433325,-1.1551851443332453
364.0,335.03838544963736,28.96161455036264
380.0,375.52366217836357,4.4763378216364345
379.0,376.6495338235714,2.350466176428597
444.0,446.40291666666667,-2.4029166666666697
440.0,443.205,-3.204999999999984
405.0,441.8008038628039,-36.80080386280389
430.0,424.7690465342374,5.230953465762582
419.0,413.1117923421126,5.888207657887392
555.0,504.2935,50.706500000000005
388.0,411.1172208326124,-23.117220832612418
392.0,411.1172208326124,-19.117220832612418
550.0,471.6737558793058,78.32624412069418
470.0,471.6737558793058,-1.6737558793058156
468.0,471.6737558793058,-3.6737558793058156
474.0,471.6737558793058,2.3262441206941844
474.0,471.6737558793058,2.3262441206941844
468.0,471.6737558793058,-3.6737558793058156
472.0,471.6737558793058,0.3262441206941844
478.0,471.6737558793058,6.326244120694184
699.0,706.6944538239538,-7.694453823953836
685.0,706.6944538239538,-21.694453823953836
685.0,706.6944538239538,-21.694453823953836
683.0,706.6944538239538,-23.694453823953836
688.0,706.6944538239538,-18.694453823953836
682.0,706.6944538239538,-24.694453823953836
689.0,706.6944538239538,-17.694453823953836
692.0,706.6944538239538,-14.694453823953836
485.0,479.8565251224212,5.143474877578797
424.0,378.34527779673573,45.65472220326427
425.0,378.34527779673573,46.65472220326427
423.0,378.34527779673573,44.65472220326427
549.0,545.3662773943681,3.633722605631874
555.0,534.4498131313131,20.550186868686865
631.0,545.3662773943681,85.63372260563187
635.0,534.4498131313131,100.55018686868686
424.0,378.2022341961702,45.797765803829805
427.0,416.2617119846564,10.738288015343585
460.0,446.8662685925185,13.133731407481491
459.0,446.8662685925185,12.133731407481491
459.0,446.8662685925185,12.133731407481491
459.0,446.8662685925185,12.133731407481491
458.0,446.8662685925185,11.133731407481491
463.0,446.8662685925185,16.13373140748149
252.5252525,275.0111723932501,-22.4859198932501
254.1296061,269.38690571022437,-15.25729961022438
397.6143141,363.8111488812425,33.8031652187575
376.0,376.4974480882033,-0.49744808820332764
376.0,376.4974480882033,-0.49744808820332764
368.0,376.4974480882033,-8.497448088203328
370.0,376.4974480882033,-6.497448088203328
366.0,376.4974480882033,-10.497448088203328
366.0,376.4974480882033,-10.497448088203328
376.0,410.4075936008435,-34.407593600843484
378.0,410.4075936008435,-32.407593600843484
370.0,410.4075936008435,-40.407593600843484
368.0,410.4075936008435,-42.407593600843484
370.0,410.4075936008435,-40.407593600843484
368.0,410.4075936008435,-42.407593600843484
370.0,410.4075936008435,-40.407593600843484
654.0,692.9558333333334,-38.95583333333343
366.0,359.4005401863609,6.5994598136391005
362.0,359.4005401863609,2.5994598136391005
339.0,325.48215728715724,13.517842712842764
355.0,358.04657720057725,-3.0465772005772465
360.0,358.04657720057725,1.9534227994227535
360.0,358.04657720057725,1.9534227994227535
358.0,358.04657720057725,-0.04657720057724646
359.0,358.04657720057725,0.9534227994227535
359.0,358.04657720057725,0.9534227994227535
357.0,358.04657720057725,-1.0465772005772465
361.0,358.04657720057725,2.9534227994227535
473.0,407.72027889611434,65.27972110388566
412.0,439.15790079365087,-27.157900793650867
375.0,402.3188273072857,-27.318827307285687
372.0,402.3188273072857,-30.318827307285687
370.0,402.3188273072857,-32.31882730728569
367.0,402.3188273072857,-35.31882730728569
372.0,402.3188273072857,-30.318827307285687
374.0,402.3188273072857,-28.318827307285687
371.0,402.3188273072857,-31.318827307285687
363.0,402.3188273072857,-39.31882730728569
363.0,402.3188273072857,-39.31882730728569
368.0,402.3188273072857,-34.31882730728569
365.0,402.3188273072857,-37.31882730728569
299.0,315.5784364131765,-16.57843641317652
335.0,321.04881170388103,13.951188296118971
306.0,382.61684084240767,-76.61684084240767
333.0,321.04881170388103,11.951188296118971
306.0,382.61684084240767,-76.61684084240767
327.0,321.04881170388103,5.951188296118971
323.0,382.61684084240767,-59.61684084240767
327.0,333.19580357002525,-6.195803570025248
324.0,333.19580357002525,-9.195803570025248
324.0,333.19580357002525,-9.195803570025248
324.0,333.19580357002525,-9.195803570025248
318.0,333.19580357002525,-15.195803570025248
535.0,570.078717948718,-35.07871794871801
574.0,630.0765476190477,-56.07654761904769
287.0,400.69794172253205,-113.69794172253205
295.0,414.63464855994084,-119.63464855994084
553.0,609.3257936507937,-56.325793650793685
556.0,561.1412499999999,-5.1412499999999
383.0,413.3591714837691,-30.359171483769103
389.0,413.3591714837691,-24.359171483769103
382.0,413.3591714837691,-31.359171483769103
366.0,413.3591714837691,-47.3591714837691
377.0,413.3591714837691,-36.3591714837691
375.0,413.3591714837691,-38.3591714837691
376.0,413.3591714837691,-37.3591714837691
385.0,393.55588492063487,-8.555884920634867
643.0,621.7522994583333,21.247700541666745
340.3426791,357.68599184975506,-17.343312749755057
335.3284223,357.68599184975506,-22.357569549755056
337.2954616,357.68599184975506,-20.390530249755045
335.8438365,357.68599184975506,-21.842155349755046
339.2857143,357.68599184975506,-18.40027754975506
341.0864814,357.68599184975506,-16.59951044975503
338.8647643,357.68599184975506,-18.821227549755065
343.2296576,357.68599184975506,-14.45633424975506
495.0,412.8491415608327,82.15085843916728
530.0,467.401789072039,62.59821092796102
405.0,400.89925272783324,4.100747272166757
380.0,393.7412271295281,-13.741227129528113
410.0,400.89925272783324,9.100747272166757
380.0,393.7412271295281,-13.741227129528113
381.0,378.2448593073593,2.75514069264068
352.0,370.03588565033164,-18.035885650331636
352.0,370.03588565033164,-18.035885650331636
352.0,370.03588565033164,-18.035885650331636
350.0,370.03588565033164,-20.035885650331636
355.0,370.03588565033164,-15.035885650331636
355.0,370.03588565033164,-15.035885650331636
352.0,370.03588565033164,-18.035885650331636
367.0,370.03588565033164,-3.035885650331636
370.0,370.03588565033164,-0.03588565033163604
355.0,370.03588565033164,-15.035885650331636
355.0,370.03588565033164,-15.035885650331636
357.0,370.03588565033164,-13.035885650331636
357.0,370.03588565033164,-13.035885650331636
362.0,370.03588565033164,-8.035885650331636
348.0,370.03588565033164,-22.035885650331636
702.0,669.4255,32.574499999999944
276.0,298.59686107727975,-22.596861077279755
280.0,298.59686107727975,-18.596861077279755
238.0,250.0054171268,-12.005417126800012
234.0,250.0054171268,-16.005417126800012
682.0,644.8683333333333,37.13166666666666
684.0,659.1575,24.842499999999973
638.0,642.1262058823529,-4.126205882352906
380.0,358.04657720057725,21.953422799422754
452.0,380.98782078323813,71.01217921676187
452.0,380.98782078323813,71.01217921676187
451.0,380.98782078323813,70.01217921676187
506.0,509.30863283278757,-3.3086328327875663
506.0,495.37752065130155,10.622479348698448
346.0,360.0321911023299,-14.032191102329875
351.0,360.0321911023299,-9.032191102329875
332.0,346.0259336273889,-14.025933627388895
765.0,770.2866666666665,-5.28666666666652
365.0,330.4632782981428,34.536721701857175
398.0,355.79770278420494,42.202297215795056
387.0,372.5852499999999,14.414750000000083
304.0,336.1459429824561,-32.14594298245612
341.0,336.1459429824561,4.85405701754388
466.0,427.8400772986548,38.15992270134518
464.0,444.51253105604155,19.487468943958447
405.0,446.736582424,-41.736582424000005
400.0,382.7925313598303,17.20746864016968
362.0,352.6413964560821,9.358603543917923
366.0,352.6413964560821,13.358603543917923
362.0,352.6413964560821,9.358603543917923
363.0,352.6413964560821,10.358603543917923
361.0,352.6413964560821,8.358603543917923
367.0,352.6413964560821,14.358603543917923
365.0,352.6413964560821,12.358603543917923
360.0,352.6413964560821,7.358603543917923
361.0,352.6413964560821,8.358603543917923
368.0,352.6413964560821,15.358603543917923
360.0,352.6413964560821,7.358603543917923
364.0,352.6413964560821,11.358603543917923
361.0,352.6413964560821,8.358603543917923
361.0,352.6413964560821,8.358603543917923
358.0,352.6413964560821,5.358603543917923
350.7889546,400.1523365523366,-49.36338195233657
371.0,514.2011650897344,-143.20116508973445
385.0,514.2011650897344,-129.20116508973445
351.0,373.09315870926986,-22.093158709269858
367.0,375.18276058413045,-8.182760584130449
312.0,402.68532949131253,-90.68532949131253
361.0,371.9717975437143,-10.971797543714274
345.0,374.45768330399994,-29.457683303999943
344.0,374.297683304,-30.297683303999975
310.0,417.66763558554993,-107.66763558554993
402.1601686,383.49927877784916,18.660889822150864
392.0,383.4181598516072,8.581840148392814
396.0,383.4181598516072,12.581840148392814
393.0,383.4181598516072,9.581840148392814
396.0,383.4181598516072,12.581840148392814
391.0,383.4181598516072,7.581840148392814
392.0,383.4181598516072,8.581840148392814
407.0,383.4181598516072,23.581840148392814
341.0,365.88102982224154,-24.881029822241544
342.0,365.88102982224154,-23.881029822241544
369.0,388.81013408277744,-19.810134082777438
354.0,350.80629651914626,3.193703480853742
426.0,439.79399035863133,-13.793990358631333
436.2740266,439.79399035863133,-3.51996375863132
454.0,435.8518410056556,18.148158994344385
419.0,409.3517482302616,9.648251769738408
405.0,409.3517482302616,-4.351748230261592
420.0,409.3517482302616,10.648251769738408
411.0,409.3517482302616,1.6482517697384083
417.0,409.3517482302616,7.648251769738408
408.0,409.3517482302616,-1.3517482302615917
425.0,409.3517482302616,15.648251769738408
426.0,409.3517482302616,16.64825176973841
421.0,409.3517482302616,11.648251769738408
426.0,409.3517482302616,16.64825176973841
426.0,409.3517482302616,16.64825176973841
426.0,409.3517482302616,16.64825176973841
428.0,409.3517482302616,18.64825176973841
405.0,409.3517482302616,-4.351748230261592
423.0,426.5992898727346,-3.5992898727345732
425.0,426.5992898727346,-1.5992898727345732
425.0,426.5992898727346,-1.5992898727345732
426.0,426.5992898727346,-0.5992898727345732
422.0,426.5992898727346,-4.599289872734573
337.0,344.39081443556444,-7.390814435564437
403.0,421.70207595973733,-18.70207595973733
414.0,391.8504040852797,22.149595914720294
394.0,399.79201101676097,-5.792011016760966
454.0,488.1866595007121,-34.186659500712096
394.0,399.79201101676097,-5.792011016760966
448.0,488.1866595007121,-40.186659500712096
442.0,488.1866595007121,-46.186659500712096
430.0,488.1866595007121,-58.186659500712096
454.0,488.1866595007121,-34.186659500712096
456.0,488.1866595007121,-32.186659500712096
460.0,488.1866595007121,-28.186659500712096
458.0,488.1866595007121,-30.186659500712096
456.0,488.1866595007121,-32.186659500712096
450.0,478.92941104653846,-28.929411046538462
456.0,467.2767415882223,-11.276741588222308
522.0,432.7131507936508,89.28684920634919
522.0,484.8871527850768,37.11284721492319
326.0,343.1501181814126,-17.15011818141261
324.0,337.55463247863236,-13.554632478632357
331.0,343.1501181814126,-12.150118181412608
334.0,337.55463247863236,-3.5546324786323567
330.0,343.1501181814126,-13.150118181412608
326.0,337.55463247863236,-11.554632478632357
333.0,343.1501181814126,-10.150118181412608
331.0,343.1501181814126,-12.150118181412608
327.0,337.55463247863236,-10.554632478632357
539.0,532.5295238095237,6.470476190476347
537.0,532.600554347826,4.399445652173995
499.0,543.6927033146592,-44.692703314659184
479.0,552.9074484126984,-73.90744841269839
497.0,555.1327023809523,-58.13270238095231
480.0,555.1327023809523,-75.13270238095231
483.0,555.1327023809523,-72.13270238095231
485.0,555.1327023809523,-70.13270238095231
525.0,555.1327023809523,-30.13270238095231
532.0,555.1327023809523,-23.13270238095231
407.0,407.1234737663084,-0.12347376630839335
406.0,407.1234737663084,-1.1234737663083934
405.0,407.1234737663084,-2.1234737663083934
403.0,407.1234737663084,-4.123473766308393
409.0,421.7656372871541,-12.765637287154107
411.0,421.7656372871541,-10.765637287154107
406.0,421.7656372871541,-15.765637287154107
406.0,421.7656372871541,-15.765637287154107
596.0,616.4107813852813,-20.410781385281325
596.0,616.4107813852813,-20.410781385281325
588.0,616.4107813852813,-28.410781385281325
592.0,616.4107813852813,-24.410781385281325
581.0,616.4107813852813,-35.410781385281325
626.0,660.8922023809523,-34.89220238095231
629.0,660.8922023809523,-31.892202380952313
617.0,660.8922023809523,-43.89220238095231
621.0,660.8922023809523,-39.89220238095231
608.0,660.8922023809523,-52.89220238095231
693.0,681.4266403318903,11.573359668109674
